# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sun Apr 28 17:37:46 BST 2013
# Number of Test Runs: 10000

41,55,77,43,8
30,54,72,48,3
33,52,69,46,0
39,53,70,48,1
36,58,73,52,4
23,52,69,44,0
43,56,71,53,2
36,57,69,53,0
26,53,69,52,0
28,52,73,43,4
41,57,69,54,0
36,53,71,52,2
48,59,69,53,0
42,57,69,53,0
38,57,75,57,6
35,54,75,50,6
33,57,69,54,0
44,58,75,46,6
50,58,73,52,4
45,55,70,45,1
32,53,69,48,0
43,54,70,49,1
50,60,77,49,8
41,56,71,47,2
28,53,75,48,6
26,50,69,44,0
27,51,75,43,6
45,57,74,53,5
37,54,76,50,7
42,57,69,53,0
24,52,69,47,0
45,57,69,52,0
29,54,69,42,0
49,59,75,51,6
35,58,80,51,11
35,55,73,50,4
37,55,69,51,0
42,57,79,49,10
30,52,69,47,0
25,51,69,51,0
39,52,71,39,2
33,57,80,50,11
37,57,69,53,0
33,56,75,47,6
28,52,73,35,4
27,55,70,51,1
40,54,70,48,1
49,60,80,49,11
48,59,80,46,11
46,58,69,50,0
34,58,75,53,6
45,58,80,48,11
31,55,69,48,0
24,55,80,49,11
39,54,80,38,11
35,55,80,46,11
39,58,69,51,0
42,55,71,44,2
32,54,80,43,11
39,57,77,47,8
44,54,69,48,0
34,55,75,48,6
31,57,73,54,4
34,53,69,50,0
46,58,79,48,10
43,59,80,51,11
53,61,79,52,10
32,58,69,57,0
41,60,69,55,0
40,60,72,57,3
30,54,75,45,6
42,54,70,43,1
29,55,69,48,0
41,56,69,53,0
33,54,75,47,6
40,55,69,48,0
31,57,75,54,6
30,52,70,45,1
31,52,75,38,6
26,53,80,46,11
26,50,73,49,4
41,54,69,43,0
44,53,73,47,4
34,54,69,52,0
37,54,71,49,2
27,55,75,40,6
33,53,69,48,0
50,57,75,46,6
30,52,75,38,6
23,52,69,47,0
37,54,70,49,1
27,54,70,51,1
39,56,71,46,2
42,56,69,48,0
30,52,69,46,0
44,57,72,54,3
27,52,69,47,0
42,58,75,52,6
38,57,73,52,4
45,57,75,49,6
38,57,70,55,1
44,57,69,51,0
31,53,69,48,0
47,58,69,55,0
42,56,71,49,2
27,52,75,46,6
36,56,80,49,11
40,56,69,51,0
34,53,75,50,6
52,59,69,52,0
44,56,69,52,0
36,54,73,41,4
44,60,74,51,5
32,55,79,50,10
35,54,75,51,6
29,52,69,50,0
43,57,75,50,6
32,52,75,47,6
23,55,69,49,0
48,58,69,53,0
38,57,77,50,8
30,53,79,49,10
34,56,73,47,4
34,56,74,51,5
37,56,79,48,10
51,59,70,52,1
25,51,75,41,6
46,58,75,49,6
28,50,69,48,0
40,55,73,50,4
38,53,72,42,3
46,59,74,53,5
24,54,69,47,0
36,54,74,46,5
36,53,69,45,0
43,56,75,52,6
28,52,69,51,0
46,57,75,54,6
35,52,75,44,6
41,58,69,56,0
45,59,80,50,11
34,53,69,45,0
36,55,76,46,7
39,58,69,48,0
34,54,77,43,8
36,55,70,49,1
27,56,69,49,0
29,52,75,49,6
36,55,69,54,0
34,52,69,50,0
50,58,69,55,0
37,54,75,44,6
61,64,69,53,0
23,52,75,49,6
36,56,79,48,10
44,55,76,50,7
31,57,75,44,6
32,52,82,44,13
41,54,80,43,11
36,54,69,49,0
33,56,72,49,3
35,58,75,52,6
42,55,75,49,6
45,58,75,56,6
49,57,69,52,0
40,57,78,42,9
27,51,76,46,7
34,53,69,55,0
52,61,75,51,6
38,55,69,54,0
43,57,80,40,11
36,54,69,45,0
41,54,69,49,0
26,50,69,46,0
38,56,75,46,6
47,58,71,47,2
40,56,69,51,0
35,56,69,50,0
38,53,69,45,0
47,59,75,53,6
32,54,73,49,4
55,61,80,53,11
31,54,73,51,4
36,57,80,43,11
30,56,69,45,0
41,56,69,54,0
44,56,80,46,11
31,54,74,47,5
46,57,72,44,3
48,59,69,52,0
34,54,71,56,2
42,55,73,51,4
39,55,69,53,0
38,59,80,46,11
40,56,69,53,0
46,58,79,48,10
31,55,75,48,6
37,53,69,49,0
42,54,69,41,0
40,56,75,53,6
39,56,69,49,0
39,54,69,45,0
46,58,69,50,0
34,53,69,50,0
40,58,69,51,0
36,53,70,44,1
34,57,69,61,0
27,52,78,39,9
39,58,75,53,6
42,57,69,48,0
38,55,69,52,0
47,57,73,53,4
25,52,69,49,0
39,54,80,46,11
36,57,69,53,0
42,54,75,43,6
37,53,69,45,0
42,56,75,47,6
29,54,69,47,0
43,55,69,47,0
36,55,80,45,11
36,53,72,47,3
36,55,69,54,0
36,53,75,40,6
40,55,69,41,0
35,54,71,52,2
33,51,69,45,0
32,53,75,43,6
33,57,69,53,0
31,51,69,44,0
44,58,80,50,11
45,60,69,48,0
26,55,69,50,0
33,56,69,49,0
45,56,77,43,8
26,54,69,57,0
42,55,71,56,2
38,59,80,44,11
21,52,75,37,6
37,57,75,54,6
41,55,71,40,2
35,54,75,42,6
38,56,73,57,4
39,57,69,51,0
31,53,69,53,0
42,58,75,50,6
52,60,79,51,10
42,56,70,44,1
42,57,80,45,11
43,58,75,51,6
38,54,70,51,1
39,55,75,44,6
40,58,75,45,6
24,54,69,54,0
28,51,71,46,2
39,55,73,48,4
42,58,79,49,10
42,57,70,51,1
39,55,75,49,6
36,58,69,55,0
31,54,71,51,2
37,58,69,55,0
28,50,70,42,1
25,51,71,44,2
35,56,75,48,6
51,61,69,53,0
35,53,69,51,0
35,55,69,52,0
41,56,69,53,0
41,55,73,51,4
37,53,69,53,0
40,58,69,47,0
35,57,69,49,0
35,54,69,48,0
33,53,79,44,10
30,53,76,47,7
43,57,75,49,6
46,56,70,54,1
37,54,69,48,0
40,55,69,53,0
42,56,74,45,5
37,56,69,57,0
36,55,69,47,0
37,56,72,51,3
50,59,75,49,6
40,57,75,48,6
26,56,71,51,2
37,52,69,42,0
35,53,75,43,6
35,56,75,43,6
37,54,69,49,0
28,58,69,56,0
53,60,69,51,0
30,56,69,51,0
40,53,71,38,2
28,53,71,49,2
34,52,69,53,0
38,55,70,51,1
38,57,69,52,0
35,54,75,48,6
28,54,80,46,11
29,54,73,46,4
30,52,70,51,1
34,57,80,51,11
46,57,69,48,0
37,58,80,46,11
37,54,69,51,0
41,56,69,51,0
37,53,69,51,0
42,56,78,46,9
37,54,72,44,3
35,55,78,48,9
28,52,73,50,4
42,58,75,52,6
48,58,79,49,10
38,53,71,44,2
39,56,69,49,0
42,56,70,49,1
35,56,71,50,2
34,54,69,45,0
43,56,69,48,0
36,53,71,53,2
36,56,69,52,0
31,54,79,42,10
28,54,79,45,10
32,53,75,47,6
41,56,69,50,0
44,57,75,47,6
44,55,69,51,0
29,51,69,40,0
35,52,80,43,11
37,55,75,46,6
45,58,78,54,9
45,59,69,53,0
36,56,71,53,2
35,56,78,45,9
34,54,69,48,0
43,58,73,44,4
38,53,69,46,0
42,57,72,52,3
32,53,71,40,2
33,57,75,46,6
33,55,69,50,0
41,59,75,57,6
43,57,75,50,6
47,59,69,57,0
32,57,69,54,0
45,57,70,50,1
49,58,74,53,5
30,56,80,45,11
30,52,80,48,11
48,58,69,49,0
28,52,69,48,0
35,56,80,49,11
38,57,75,49,6
37,56,69,46,0
37,57,75,47,6
44,58,73,48,4
43,59,71,50,2
35,54,72,47,3
30,52,72,46,3
42,56,69,53,0
50,58,78,49,9
36,55,69,50,0
37,55,73,47,4
42,59,69,48,0
40,56,70,55,1
37,55,70,46,1
31,53,75,36,6
36,55,77,46,8
45,59,71,54,2
35,58,69,58,0
36,54,72,48,3
35,53,69,51,0
44,57,75,50,6
27,54,69,49,0
35,56,69,53,0
40,55,80,42,11
37,55,74,47,5
23,52,69,44,0
54,61,69,55,0
31,53,69,45,0
32,54,69,48,0
38,56,69,52,0
33,54,73,50,4
26,54,69,44,0
46,58,74,51,5
40,58,80,47,11
40,59,69,52,0
35,54,71,51,2
33,53,69,44,0
36,53,76,44,7
33,55,82,43,13
36,58,75,48,6
47,60,69,53,0
37,54,75,41,6
30,56,69,51,0
31,52,69,52,0
58,61,69,51,0
38,53,79,43,10
30,53,69,52,0
51,59,73,50,4
36,53,69,45,0
45,56,69,57,0
44,58,69,52,0
33,57,69,56,0
36,55,69,49,0
33,55,75,47,6
39,58,74,53,5
29,51,71,45,2
31,53,74,47,5
39,53,75,46,6
31,54,80,44,11
37,57,69,54,0
40,55,69,49,0
26,53,73,42,4
36,57,75,47,6
43,56,69,50,0
45,58,70,52,1
47,59,69,59,0
41,57,80,47,11
41,59,78,52,9
30,56,69,54,0
31,51,70,50,1
42,54,75,50,6
44,55,70,46,1
41,58,69,57,0
39,54,70,44,1
41,57,69,47,0
33,57,75,53,6
36,56,80,48,11
43,55,71,51,2
31,55,75,46,6
37,56,80,38,11
43,57,69,51,0
42,57,69,54,0
38,52,70,45,1
38,57,69,51,0
31,55,69,50,0
24,50,72,50,3
49,59,72,48,3
43,55,74,46,5
39,54,77,46,8
32,55,75,50,6
50,58,70,48,1
40,56,71,47,2
41,55,70,52,1
46,55,69,50,0
42,56,72,52,3
40,57,74,51,5
27,51,69,42,0
25,54,69,48,0
42,56,75,46,6
42,56,76,42,7
40,56,80,49,11
35,55,69,54,0
45,59,69,47,0
47,58,69,50,0
25,51,75,44,6
41,56,75,43,6
37,55,69,44,0
26,55,69,49,0
45,55,69,44,0
39,55,75,45,6
39,58,69,55,0
38,58,69,55,0
49,59,73,50,4
33,53,69,45,0
41,55,69,47,0
35,54,75,49,6
25,56,69,50,0
42,56,75,45,6
44,55,69,48,0
45,56,71,45,2
26,52,75,40,6
37,56,75,47,6
29,52,75,44,6
30,53,69,50,0
43,56,69,50,0
26,51,73,46,4
41,52,70,41,1
33,55,75,50,6
26,53,69,49,0
45,60,69,56,0
44,59,69,60,0
30,53,69,40,0
51,58,69,56,0
34,52,70,51,1
32,53,69,47,0
45,60,69,55,0
25,51,69,47,0
45,56,69,46,0
35,57,78,51,9
33,54,75,47,6
37,57,69,45,0
36,54,75,43,6
42,60,69,53,0
43,55,72,46,3
41,53,69,44,0
34,53,70,46,1
32,53,69,49,0
28,57,74,52,5
34,54,73,47,4
33,53,69,42,0
40,56,69,50,0
36,54,75,49,6
29,53,73,45,4
46,57,76,48,7
37,54,69,51,0
35,56,69,50,0
43,55,69,44,0
26,51,72,47,3
33,54,69,50,0
44,55,72,49,3
33,56,79,46,10
43,56,75,53,6
37,53,69,48,0
33,52,70,42,1
37,55,79,45,10
34,54,69,49,0
35,54,76,46,7
32,55,75,47,6
36,58,75,51,6
34,55,69,51,0
38,53,69,41,0
35,52,75,38,6
38,56,75,51,6
44,60,80,48,11
33,57,69,48,0
39,56,70,47,1
36,55,69,42,0
38,56,75,47,6
30,54,74,54,5
37,54,71,49,2
36,52,69,43,0
28,51,69,42,0
48,57,69,46,0
27,51,72,41,3
31,55,76,49,7
32,55,78,44,9
32,56,69,47,0
32,52,69,45,0
36,58,69,58,0
47,59,69,56,0
32,53,69,46,0
39,58,69,46,0
40,55,78,50,9
43,55,77,47,8
52,61,69,55,0
41,58,71,53,2
42,55,74,51,5
50,57,70,45,1
33,57,69,50,0
44,57,69,57,0
39,54,74,46,5
35,52,69,43,0
28,55,70,46,1
35,56,80,46,11
31,54,75,49,6
40,55,69,47,0
31,54,71,49,2
36,56,69,52,0
33,51,71,39,2
34,55,75,51,6
42,59,73,51,4
26,52,69,47,0
38,52,70,43,1
38,55,69,50,0
42,57,69,53,0
37,55,69,52,0
42,57,75,50,6
45,57,75,44,6
47,58,69,54,0
29,53,69,50,0
25,51,70,46,1
34,59,69,48,0
32,54,70,46,1
46,57,69,52,0
48,58,70,49,1
43,55,69,47,0
26,55,69,49,0
48,59,69,56,0
35,55,69,46,0
37,54,76,43,7
21,51,75,45,6
42,60,69,50,0
37,55,69,50,0
32,54,75,46,6
34,53,75,41,6
32,57,74,45,5
34,55,75,47,6
27,51,73,44,4
43,56,69,56,0
42,57,69,49,0
37,55,69,55,0
37,57,80,47,11
33,55,70,47,1
34,56,69,49,0
38,54,71,46,2
33,55,75,47,6
38,54,72,50,3
32,54,75,43,6
32,54,69,46,0
32,54,76,49,7
49,60,69,55,0
36,56,80,53,11
39,53,74,46,5
37,55,69,45,0
38,53,80,38,11
39,57,69,50,0
25,52,70,48,1
35,51,80,36,11
28,53,72,50,3
40,55,75,44,6
33,54,69,46,0
36,54,69,46,0
34,53,69,43,0
30,54,73,48,4
38,56,79,46,10
41,58,72,45,3
37,54,75,44,6
33,54,75,48,6
27,54,74,49,5
38,56,69,56,0
36,53,70,43,1
39,58,69,55,0
41,54,72,51,3
44,55,70,53,1
37,55,75,48,6
50,59,80,50,11
40,56,69,51,0
38,55,69,51,0
26,52,69,47,0
33,54,75,43,6
27,52,80,46,11
37,58,69,54,0
26,53,69,50,0
44,57,72,56,3
39,57,69,56,0
26,53,75,49,6
38,58,76,49,7
33,53,70,43,1
44,57,69,45,0
23,51,74,42,5
32,52,75,40,6
41,58,75,50,6
30,54,72,43,3
52,61,80,52,11
44,55,70,50,1
39,54,69,47,0
32,54,69,45,0
37,56,75,45,6
38,54,75,46,6
43,56,69,50,0
42,55,70,44,1
34,54,69,50,0
41,58,80,48,11
47,58,69,55,0
52,60,69,53,0
33,53,69,50,0
55,60,69,53,0
50,59,69,54,0
41,56,77,44,8
31,55,75,50,6
51,61,72,53,3
34,54,75,49,6
35,55,73,54,4
35,55,69,47,0
41,56,69,54,0
30,54,69,54,0
34,53,69,47,0
23,53,80,42,11
47,58,71,50,2
55,61,75,55,6
47,59,74,50,5
33,55,79,47,10
25,50,69,47,0
37,56,75,51,6
36,57,72,48,3
33,55,69,54,0
50,57,70,46,1
33,57,75,53,6
55,61,69,52,0
28,53,73,51,4
44,56,76,44,7
45,57,69,51,0
28,55,69,46,0
39,55,69,46,0
34,56,69,44,0
27,51,72,46,3
31,54,72,52,3
34,52,71,40,2
24,50,71,37,2
36,54,78,46,9
43,55,76,48,7
39,57,75,51,6
38,55,75,53,6
26,54,69,46,0
47,59,76,49,7
24,52,75,34,6
45,56,79,43,10
32,52,80,40,11
32,51,75,40,6
50,59,76,51,7
41,54,70,43,1
41,57,71,51,2
32,54,75,48,6
27,51,69,44,0
39,55,75,48,6
37,54,69,47,0
39,56,72,49,3
45,57,72,50,3
26,52,69,47,0
33,53,70,44,1
37,54,69,46,0
28,51,69,46,0
29,54,73,44,4
38,53,76,43,7
29,52,69,42,0
25,52,77,38,8
34,55,69,49,0
51,59,71,49,2
39,56,80,46,11
30,53,69,48,0
44,57,69,46,0
38,55,69,50,0
37,53,69,49,0
35,53,71,42,2
45,56,75,45,6
34,55,69,51,0
46,59,69,52,0
34,54,69,48,0
32,55,72,46,3
41,55,80,43,11
35,56,69,53,0
33,57,76,45,7
36,56,74,49,5
33,55,69,49,0
33,58,69,60,0
34,52,69,47,0
34,54,75,47,6
39,55,69,49,0
44,58,69,52,0
37,54,70,53,1
44,56,69,49,0
36,53,75,39,6
28,53,73,52,4
49,58,73,50,4
45,56,75,45,6
47,58,69,55,0
47,60,77,52,8
45,57,74,52,5
32,53,69,47,0
28,51,69,42,0
35,55,73,44,4
45,58,73,47,4
38,53,73,47,4
42,57,79,50,10
28,51,69,41,0
33,53,73,48,4
40,55,80,51,11
33,55,69,51,0
41,56,69,45,0
43,58,70,51,1
30,54,69,53,0
33,55,69,50,0
42,56,80,40,11
43,55,69,50,0
32,53,71,50,2
39,56,70,51,1
38,55,77,48,8
35,56,69,55,0
39,54,69,51,0
38,54,69,53,0
46,59,75,52,6
30,57,69,51,0
39,55,74,51,5
39,56,69,54,0
44,57,69,53,0
43,57,71,51,2
44,58,80,45,11
38,54,69,47,0
31,53,69,47,0
35,52,80,43,11
41,56,70,46,1
39,57,69,49,0
31,56,69,56,0
54,61,69,58,0
49,60,69,49,0
24,53,69,43,0
27,53,69,43,0
44,57,78,48,9
30,57,69,49,0
31,54,75,42,6
34,55,75,46,6
51,58,76,45,7
31,54,69,48,0
37,56,79,45,10
47,60,69,54,0
38,55,69,41,0
43,56,72,48,3
42,54,75,44,6
39,56,76,50,7
41,57,69,48,0
44,55,80,44,11
51,59,69,53,0
36,55,75,43,6
36,55,73,48,4
35,58,69,53,0
47,60,75,48,6
36,55,75,48,6
42,56,76,48,7
32,48,69,36,0
36,56,69,52,0
47,58,71,49,2
41,55,69,51,0
33,52,77,43,8
41,55,75,49,6
32,54,71,50,2
39,55,78,48,9
31,55,69,55,0
30,50,69,41,0
36,55,69,54,0
42,58,75,46,6
53,60,71,50,2
37,55,76,52,7
39,55,73,50,4
42,56,69,55,0
28,52,69,51,0
35,57,69,57,0
34,52,72,38,3
39,54,71,44,2
44,56,69,54,0
38,55,75,50,6
49,57,75,48,6
27,51,69,38,0
44,56,70,51,1
35,54,69,51,0
45,56,77,47,8
41,56,74,50,5
45,58,69,56,0
30,54,80,49,11
40,55,70,50,1
41,57,75,49,6
53,61,80,45,11
34,54,75,46,6
34,55,77,49,8
31,56,74,48,5
48,59,73,51,4
44,59,80,51,11
37,54,69,46,0
49,58,69,55,0
42,56,69,48,0
34,55,76,48,7
24,54,75,43,6
44,58,69,51,0
36,53,69,52,0
49,59,69,53,0
42,57,79,51,10
27,52,70,47,1
35,56,75,49,6
36,56,77,50,8
31,54,75,51,6
35,54,75,49,6
31,53,69,45,0
37,57,75,51,6
37,53,74,47,5
50,58,74,52,5
49,59,72,51,3
51,59,72,48,3
44,56,69,45,0
22,52,69,47,0
36,54,69,53,0
44,58,71,51,2
34,55,76,47,7
39,56,69,44,0
40,54,71,46,2
32,54,75,47,6
34,54,71,50,2
35,55,70,50,1
29,54,75,51,6
29,55,80,46,11
33,53,71,48,2
42,55,71,46,2
50,57,71,49,2
27,54,69,44,0
29,53,70,49,1
36,58,75,53,6
40,56,71,50,2
39,56,69,57,0
30,52,69,44,0
47,58,76,50,7
28,57,75,46,6
33,53,75,50,6
27,51,69,49,0
39,55,69,48,0
39,57,75,44,6
34,54,73,44,4
43,57,69,55,0
38,55,70,52,1
35,56,69,56,0
41,56,75,51,6
44,56,75,47,6
42,57,69,50,0
47,57,75,53,6
44,59,75,52,6
47,59,69,53,0
32,54,74,49,5
35,56,71,53,2
36,53,71,50,2
25,54,75,41,6
35,52,75,46,6
44,58,69,54,0
32,56,69,45,0
22,53,69,46,0
41,57,81,43,12
40,60,69,57,0
29,54,69,53,0
46,58,69,50,0
35,55,72,45,3
31,51,69,46,0
28,53,71,48,2
31,53,69,47,0
38,54,69,50,0
26,52,69,47,0
27,53,72,47,3
42,59,69,54,0
49,61,80,52,11
39,58,69,55,0
35,52,73,47,4
45,59,78,49,9
39,54,71,46,2
34,53,72,49,3
44,57,71,50,2
34,53,73,52,4
46,56,69,49,0
40,54,71,49,2
27,54,69,50,0
30,52,78,49,9
48,58,84,47,15
37,55,72,47,3
38,55,69,50,0
32,54,69,46,0
28,54,69,49,0
40,59,70,55,1
44,59,78,47,9
36,53,69,51,0
40,56,69,54,0
30,53,70,42,1
33,53,69,46,0
37,56,69,47,0
39,54,72,50,3
50,59,69,46,0
29,53,75,44,6
33,53,69,46,0
31,52,69,47,0
47,57,72,48,3
34,54,69,51,0
36,53,69,45,0
49,59,69,51,0
37,55,71,45,2
51,59,69,55,0
41,55,77,40,8
49,59,75,51,6
48,59,75,52,6
36,53,77,40,8
30,56,75,52,6
33,53,75,44,6
39,55,69,49,0
27,53,69,45,0
40,57,79,46,10
37,55,71,48,2
29,54,70,42,1
34,52,75,40,6
49,58,75,49,6
52,60,76,55,7
45,59,80,46,11
30,53,75,42,6
31,55,76,46,7
45,57,80,49,11
41,57,69,52,0
25,51,69,46,0
40,55,75,45,6
25,50,69,46,0
24,53,77,46,8
31,53,69,50,0
35,54,69,55,0
32,54,77,44,8
39,54,69,48,0
43,56,69,50,0
38,54,70,50,1
34,54,75,48,6
47,59,75,50,6
44,57,75,44,6
32,54,74,45,5
26,51,80,41,11
41,58,80,46,11
41,56,75,50,6
28,52,75,39,6
43,57,80,50,11
46,57,69,51,0
36,53,73,42,4
32,53,69,54,0
27,54,80,48,11
35,53,72,48,3
38,59,72,51,3
42,56,75,49,6
48,60,71,49,2
33,54,71,46,2
42,58,77,48,8
41,56,70,47,1
36,53,75,47,6
28,55,69,52,0
39,55,69,54,0
47,59,69,50,0
30,53,80,46,11
42,58,69,54,0
46,57,69,46,0
32,57,75,49,6
45,56,69,47,0
45,60,69,56,0
25,54,69,56,0
38,58,69,49,0
43,55,71,49,2
30,52,76,43,7
32,53,71,50,2
37,54,69,50,0
28,54,69,56,0
33,55,70,46,1
49,58,72,48,3
37,55,69,45,0
40,55,69,50,0
24,55,69,41,0
39,55,78,43,9
23,52,72,45,3
26,52,80,42,11
35,52,80,34,11
29,53,74,43,5
38,54,71,52,2
44,57,69,46,0
37,53,75,43,6
37,54,69,50,0
31,55,69,49,0
35,53,75,40,6
33,57,69,54,0
32,55,69,50,0
32,54,71,52,2
40,54,75,46,6
50,60,80,47,11
29,53,69,45,0
44,56,69,50,0
40,54,71,45,2
38,56,80,38,11
44,60,72,52,3
43,59,69,55,0
37,55,75,51,6
40,55,69,50,0
36,55,69,46,0
47,57,74,54,5
43,59,70,50,1
39,54,75,43,6
42,57,69,57,0
36,55,74,50,5
41,57,72,54,3
41,56,75,44,6
36,55,69,52,0
32,53,72,42,3
42,57,70,50,1
41,57,80,50,11
45,58,80,48,11
39,55,71,44,2
40,55,77,42,8
36,54,70,53,1
31,56,69,55,0
38,57,69,53,0
34,54,75,45,6
43,53,72,42,3
39,54,69,50,0
43,57,74,55,5
36,56,70,49,1
43,59,69,48,0
33,56,80,46,11
34,56,69,59,0
32,51,75,46,6
38,53,69,47,0
29,54,69,49,0
31,54,69,46,0
26,52,75,36,6
30,52,69,45,0
29,54,69,49,0
42,56,80,42,11
42,56,69,59,0
42,57,69,52,0
38,57,79,49,10
31,51,69,44,0
33,54,75,48,6
33,55,71,50,2
41,55,73,47,4
37,57,69,49,0
27,55,80,39,11
40,57,69,51,0
26,53,79,42,10
32,56,80,42,11
46,58,80,48,11
31,56,72,51,3
41,56,69,52,0
42,58,74,49,5
35,56,71,52,2
46,61,69,53,0
38,55,77,41,8
30,53,69,43,0
43,57,75,52,6
31,54,72,43,3
38,57,75,47,6
42,58,77,47,8
41,58,69,57,0
43,58,75,51,6
39,60,69,50,0
32,54,80,41,11
44,58,71,51,2
50,57,75,44,6
36,55,69,51,0
38,56,69,46,0
43,57,69,53,0
30,54,69,47,0
32,54,77,48,8
33,54,75,47,6
38,54,69,45,0
44,55,75,53,6
43,57,75,43,6
25,52,71,45,2
39,57,75,51,6
30,54,79,47,10
33,52,69,47,0
42,57,80,45,11
24,52,80,36,11
45,57,75,45,6
36,51,69,47,0
50,59,75,43,6
34,55,80,44,11
36,54,72,42,3
43,57,79,46,10
40,55,70,51,1
38,57,74,48,5
33,54,69,48,0
36,55,69,53,0
37,56,69,55,0
34,54,69,51,0
28,54,69,49,0
39,58,79,50,10
46,58,69,51,0
37,56,80,48,11
39,57,69,53,0
37,58,80,48,11
54,61,69,51,0
27,52,83,44,14
40,54,71,51,2
50,59,71,53,2
54,61,69,51,0
36,58,69,52,0
49,61,80,56,11
32,56,72,54,3
57,61,69,54,0
40,55,75,45,6
26,52,70,45,1
53,60,80,51,11
33,54,69,50,0
41,57,74,47,5
24,50,72,44,3
27,55,69,53,0
29,53,75,46,6
46,56,69,43,0
50,60,75,43,6
37,54,69,47,0
38,57,69,52,0
41,57,69,53,0
39,58,69,56,0
52,60,69,57,0
35,57,69,52,0
41,56,74,53,5
41,54,69,46,0
28,52,69,45,0
42,57,76,48,7
34,55,69,53,0
38,55,80,39,11
43,55,69,49,0
38,53,77,44,8
35,55,75,50,6
45,58,80,39,11
33,53,75,41,6
38,55,76,48,7
46,56,69,49,0
33,52,75,42,6
34,54,76,46,7
42,58,75,51,6
35,54,75,52,6
46,59,69,53,0
45,57,73,50,4
34,55,75,45,6
31,54,69,52,0
38,57,69,51,0
24,53,75,47,6
51,58,75,50,6
38,55,72,50,3
33,54,70,50,1
36,53,69,45,0
29,54,76,46,7
32,54,75,44,6
34,53,76,41,7
34,53,71,48,2
32,54,69,51,0
44,56,69,46,0
31,53,70,51,1
35,54,69,50,0
43,58,77,47,8
50,59,75,48,6
27,53,75,44,6
32,54,74,50,5
50,58,69,48,0
25,52,80,39,11
33,54,80,45,11
53,60,72,51,3
34,53,76,45,7
37,56,79,43,10
37,54,69,52,0
44,57,69,51,0
47,56,70,51,1
33,52,80,36,11
39,58,80,50,11
31,51,69,44,0
50,61,69,57,0
28,54,77,41,8
31,51,69,45,0
37,53,69,44,0
32,51,69,46,0
46,57,75,46,6
32,54,72,46,3
29,51,69,47,0
38,57,69,54,0
42,57,75,54,6
36,54,75,39,6
45,56,69,49,0
43,55,74,47,5
48,58,69,52,0
45,56,75,43,6
37,59,72,49,3
39,55,75,46,6
36,53,75,45,6
33,53,71,52,2
32,55,70,48,1
41,57,79,42,10
38,56,69,49,0
40,55,69,59,0
29,57,75,50,6
38,57,69,49,0
32,55,75,45,6
28,56,69,52,0
54,61,69,50,0
33,53,69,45,0
23,53,73,44,4
47,59,69,49,0
40,55,78,53,9
37,56,70,47,1
29,53,69,46,0
28,56,74,48,5
42,59,75,45,6
47,58,70,53,1
39,54,69,54,0
23,50,75,41,6
48,58,69,61,0
40,56,71,49,2
26,51,69,44,0
26,52,80,38,11
32,55,69,50,0
48,58,69,54,0
36,54,75,53,6
38,58,69,52,0
32,58,80,41,11
40,55,69,54,0
40,57,80,44,11
38,57,75,55,6
31,52,71,47,2
46,56,75,49,6
32,54,77,48,8
41,57,69,48,0
45,57,69,51,0
37,55,73,48,4
36,55,80,47,11
38,56,69,55,0
39,57,69,56,0
40,58,75,50,6
45,57,75,48,6
35,54,71,48,2
49,60,75,53,6
28,53,69,46,0
39,55,75,43,6
53,60,69,55,0
33,52,71,43,2
23,50,69,44,0
27,53,69,46,0
37,54,69,50,0
30,57,69,56,0
46,58,72,52,3
40,56,69,51,0
42,56,71,44,2
38,55,72,49,3
30,55,71,51,2
49,58,71,52,2
40,53,70,44,1
26,54,72,48,3
32,53,77,46,8
37,56,70,50,1
37,54,80,45,11
45,58,80,46,11
45,56,80,42,11
28,54,78,50,9
36,57,69,48,0
29,51,69,45,0
35,53,75,42,6
30,53,69,44,0
39,57,71,56,2
34,55,75,49,6
27,54,75,42,6
50,61,80,50,11
30,56,78,41,9
46,56,69,51,0
43,56,75,46,6
40,55,71,53,2
34,53,70,47,1
24,54,75,44,6
53,62,69,56,0
27,53,70,46,1
44,56,69,43,0
32,52,69,53,0
37,54,69,47,0
49,58,69,51,0
34,56,69,50,0
31,51,73,40,4
42,56,69,48,0
34,56,75,44,6
35,53,73,49,4
38,57,76,49,7
38,55,80,39,11
30,56,73,48,4
41,55,69,44,0
48,59,79,47,10
41,55,79,45,10
45,58,69,50,0
45,58,69,56,0
50,59,75,51,6
36,53,69,46,0
44,56,70,51,1
44,59,69,56,0
38,57,69,55,0
41,55,69,50,0
35,56,75,45,6
42,56,82,44,13
34,53,75,36,6
33,55,74,51,5
52,60,75,51,6
53,60,69,50,0
32,54,70,48,1
37,52,70,48,1
44,55,71,45,2
33,55,79,48,10
42,57,69,44,0
41,56,69,46,0
42,55,75,48,6
38,59,80,56,11
34,54,74,48,5
48,57,69,50,0
24,53,69,47,0
36,54,80,45,11
43,56,71,55,2
35,57,69,57,0
54,60,69,53,0
33,52,69,45,0
33,53,75,46,6
40,55,77,48,8
48,60,69,55,0
54,62,80,49,11
28,54,77,45,8
37,58,69,47,0
32,52,72,47,3
35,55,72,50,3
39,58,75,53,6
39,55,75,45,6
31,53,69,43,0
29,56,79,52,10
42,57,69,52,0
41,59,79,47,10
39,55,69,54,0
