# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sun Apr 28 17:39:33 BST 2013
# Number of Test Runs: 10000

59,132,182,143,0
72,124,182,143,0
79,125,182,143,0
48,112,182,136,0
79,125,182,137,0
74,124,182,139,0
54,129,182,148,0
49,123,182,147,0
63,123,182,138,0
69,126,182,153,0
61,122,182,135,0
45,115,182,136,0
85,132,182,153,0
74,120,182,138,0
57,125,188,138,6
68,133,182,149,0
62,122,182,139,0
71,123,182,132,0
57,121,182,144,0
61,126,182,144,0
60,121,182,141,0
55,120,182,139,0
58,127,182,153,0
46,120,182,139,0
58,124,182,144,0
53,121,182,137,0
91,126,182,132,0
68,122,182,138,0
63,123,182,143,0
49,125,188,139,6
73,122,182,140,0
65,122,182,145,0
62,119,182,145,0
66,124,182,128,0
31,115,182,133,0
43,123,182,135,0
72,118,182,140,0
61,126,182,149,0
69,127,182,145,0
45,126,182,146,0
73,122,182,132,0
44,120,182,142,0
64,126,182,146,0
52,121,182,138,0
59,120,182,137,0
71,119,182,142,0
52,128,182,142,0
73,129,182,140,0
58,121,182,134,0
38,118,184,142,2
65,120,182,131,0
40,123,182,147,0
50,122,182,147,0
45,117,182,129,0
44,117,182,145,0
54,126,182,146,0
56,124,182,147,0
66,129,182,147,0
61,125,182,147,0
46,119,182,139,0
57,124,182,143,0
63,127,182,143,0
52,122,182,146,0
60,124,182,144,0
76,125,182,146,0
59,123,182,137,0
66,124,182,132,0
46,121,182,130,0
65,121,182,138,0
45,125,182,139,0
55,116,182,136,0
64,124,184,150,2
53,120,182,142,0
69,119,182,140,0
78,124,182,148,0
63,117,182,141,0
70,124,182,147,0
66,124,182,137,0
39,117,187,140,5
78,128,182,147,0
47,124,182,143,0
62,123,182,136,0
52,123,182,140,0
59,123,182,144,0
60,118,182,138,0
81,126,182,137,0
54,125,182,134,0
69,119,182,142,0
58,123,182,140,0
72,121,182,150,0
66,115,182,131,0
43,122,182,138,0
65,124,182,149,0
43,126,182,143,0
48,123,182,133,0
62,125,182,153,0
44,125,182,147,0
53,117,182,134,0
47,124,182,137,0
78,121,182,128,0
58,123,182,146,0
73,131,189,141,7
55,121,182,151,0
30,127,182,150,0
42,125,182,146,0
66,126,182,145,0
55,123,182,145,0
61,127,182,139,0
65,124,182,154,0
62,121,182,133,0
68,125,182,140,0
55,124,182,145,0
89,123,182,142,0
71,126,182,138,0
43,124,182,141,0
54,126,182,150,0
60,121,189,134,7
70,126,182,146,0
46,124,182,136,0
61,119,182,145,0
62,122,182,134,0
54,117,182,132,0
52,114,182,141,0
68,121,182,147,0
45,123,185,137,3
69,122,182,137,0
62,126,182,140,0
53,115,182,143,0
51,118,182,128,0
34,118,182,143,0
73,122,182,128,0
76,125,182,139,0
64,121,182,137,0
60,123,182,131,0
54,114,182,124,0
71,123,182,139,0
73,128,182,151,0
82,126,182,152,0
54,119,182,144,0
41,125,182,140,0
38,119,182,135,0
64,126,182,141,0
38,119,182,149,0
72,126,182,146,0
70,130,182,144,0
39,118,182,137,0
44,122,182,135,0
71,127,182,144,0
55,115,182,131,0
57,122,182,147,0
34,117,182,145,0
66,123,182,146,0
78,129,191,133,9
60,127,182,149,0
75,127,182,145,0
57,121,189,142,7
55,118,182,130,0
41,115,182,134,0
36,121,182,143,0
43,121,182,139,0
55,123,182,152,0
59,121,182,151,0
55,115,182,139,0
75,119,182,128,0
69,122,182,130,0
70,127,182,138,0
52,124,182,136,0
97,133,182,146,0
66,120,182,128,0
83,127,182,139,0
82,130,182,146,0
67,123,182,149,0
70,128,185,146,3
37,124,182,147,0
67,122,182,140,0
54,122,182,148,0
60,111,182,128,0
72,118,182,139,0
54,125,182,136,0
70,130,182,147,0
76,125,184,148,2
76,125,182,134,0
57,125,182,140,0
67,123,182,140,0
42,121,182,136,0
59,124,182,147,0
55,122,182,144,0
56,123,182,136,0
63,120,182,140,0
49,118,182,141,0
57,123,182,158,0
73,124,182,133,0
49,122,182,150,0
42,115,182,137,0
53,119,182,136,0
65,124,188,150,6
55,127,182,145,0
38,127,182,137,0
67,120,182,132,0
46,122,182,135,0
60,121,186,137,4
69,131,182,146,0
85,133,182,150,0
61,121,182,139,0
59,121,189,139,7
83,127,182,139,0
64,122,182,141,0
51,117,182,131,0
68,128,182,140,0
73,128,182,147,0
65,121,182,141,0
32,121,182,143,0
75,124,184,149,2
64,117,186,137,4
78,126,182,136,0
53,121,182,138,0
54,126,182,136,0
69,119,182,134,0
50,117,188,140,6
30,116,182,137,0
73,133,182,146,0
51,118,182,137,0
72,128,182,130,0
45,120,182,139,0
56,122,189,146,7
67,125,182,147,0
66,123,182,144,0
82,125,183,146,1
55,124,182,143,0
62,124,182,133,0
57,124,182,135,0
79,126,182,155,0
29,122,182,146,0
74,124,182,136,0
56,120,182,138,0
53,124,183,143,1
79,120,182,141,0
44,125,182,152,0
52,115,182,130,0
55,116,184,134,2
55,118,182,134,0
62,125,182,143,0
86,129,182,145,0
56,122,182,142,0
51,127,182,146,0
60,119,182,137,0
39,121,182,138,0
53,124,182,153,0
48,119,182,148,0
32,121,182,129,0
51,124,182,132,0
42,123,182,139,0
72,127,183,143,1
52,122,182,127,0
34,129,182,156,0
66,126,182,147,0
76,119,182,145,0
58,122,182,134,0
72,129,182,152,0
39,121,182,138,0
44,118,182,139,0
55,118,182,134,0
60,117,182,129,0
57,126,185,141,3
65,121,182,140,0
54,127,182,140,0
42,115,182,129,0
51,115,182,141,0
74,124,182,134,0
59,124,182,148,0
57,130,183,148,1
42,122,182,151,0
64,121,182,139,0
69,120,182,132,0
50,121,182,141,0
61,121,182,129,0
79,125,182,144,0
54,124,182,153,0
57,125,182,148,0
70,123,182,132,0
71,122,182,137,0
61,125,182,146,0
71,127,182,147,0
64,125,182,139,0
75,131,184,159,2
42,120,184,146,2
37,120,182,137,0
62,124,182,147,0
50,124,182,140,0
48,124,182,157,0
63,125,183,145,1
77,128,182,144,0
58,120,182,134,0
47,123,184,146,2
65,128,189,149,7
49,121,183,141,1
53,119,182,138,0
54,127,182,142,0
51,121,182,139,0
49,120,182,144,0
60,116,182,131,0
50,117,182,146,0
55,117,182,134,0
50,118,182,150,0
54,126,182,149,0
66,125,182,141,0
58,118,182,135,0
63,130,182,155,0
66,124,182,143,0
35,119,182,139,0
70,122,184,140,2
50,125,182,134,0
68,122,182,144,0
52,122,182,149,0
75,127,182,147,0
59,119,182,141,0
64,126,182,136,0
70,125,182,150,0
46,122,182,147,0
59,125,182,146,0
83,122,182,146,0
66,129,182,145,0
72,125,182,146,0
48,113,182,125,0
46,116,182,140,0
61,114,182,136,0
80,128,182,146,0
49,117,182,143,0
54,120,182,141,0
72,121,183,141,1
74,131,182,140,0
62,123,182,145,0
54,122,182,146,0
39,124,182,135,0
64,122,182,146,0
52,126,182,139,0
59,130,182,143,0
67,123,182,135,0
57,120,182,139,0
64,120,182,150,0
73,122,182,145,0
77,121,182,139,0
54,114,182,133,0
52,121,182,142,0
57,133,182,147,0
79,128,182,145,0
61,125,182,140,0
55,117,182,138,0
54,123,182,137,0
53,127,182,143,0
40,117,182,144,0
79,128,182,145,0
62,123,182,147,0
54,123,182,146,0
41,118,182,129,0
61,120,182,138,0
68,128,182,153,0
63,129,182,139,0
73,125,182,148,0
76,128,182,130,0
43,125,182,141,0
79,125,182,142,0
50,124,183,145,1
52,122,186,147,4
78,128,182,142,0
51,119,182,151,0
59,123,182,148,0
54,122,182,141,0
58,126,183,139,1
44,121,182,135,0
59,125,182,136,0
38,118,182,143,0
70,123,182,138,0
62,116,182,128,0
62,128,182,150,0
65,122,182,135,0
79,123,182,137,0
53,117,182,149,0
63,124,182,133,0
40,117,182,135,0
43,128,182,152,0
53,117,182,137,0
65,128,182,144,0
66,122,182,137,0
57,123,182,139,0
51,131,182,157,0
67,121,182,138,0
50,117,182,138,0
49,120,182,130,0
55,122,182,141,0
52,124,182,146,0
74,117,182,129,0
65,120,182,142,0
61,112,182,129,0
54,125,182,147,0
62,120,182,142,0
64,117,182,138,0
57,119,182,121,0
70,118,182,140,0
55,130,184,149,2
55,127,182,149,0
63,129,182,148,0
67,120,182,131,0
48,119,182,144,0
90,131,182,149,0
52,120,182,137,0
64,120,182,148,0
37,120,182,144,0
75,126,182,138,0
61,122,182,142,0
55,126,188,144,6
63,127,182,137,0
39,116,182,140,0
56,120,182,134,0
62,123,183,142,1
86,128,182,143,0
51,120,182,139,0
41,119,182,137,0
56,121,182,143,0
69,124,182,146,0
34,126,188,142,6
58,122,182,137,0
47,115,182,139,0
68,126,182,140,0
83,131,182,139,0
57,121,182,151,0
64,120,182,141,0
78,123,182,146,0
36,123,182,151,0
51,125,182,144,0
68,119,182,143,0
67,128,188,153,6
52,128,182,145,0
39,118,182,136,0
69,124,182,138,0
83,128,182,141,0
65,130,182,149,0
68,122,182,135,0
38,118,184,141,2
59,128,186,149,4
46,122,182,141,0
64,125,182,139,0
66,126,182,143,0
64,117,182,137,0
55,121,183,138,1
42,123,182,149,0
67,127,182,148,0
48,124,189,139,7
70,123,182,139,0
85,130,182,146,0
59,119,182,136,0
62,122,182,149,0
47,119,182,140,0
59,123,182,153,0
61,118,182,136,0
50,125,182,144,0
41,115,182,134,0
63,127,182,144,0
57,122,187,139,5
53,126,182,143,0
64,128,182,147,0
76,123,182,133,0
86,129,182,149,0
31,117,182,139,0
75,124,182,137,0
57,122,182,140,0
82,125,182,137,0
74,128,182,135,0
65,122,182,134,0
59,131,182,150,0
72,117,182,131,0
45,122,182,135,0
56,121,182,147,0
65,128,182,143,0
60,120,182,149,0
60,117,182,140,0
71,129,182,145,0
39,122,182,145,0
49,116,182,137,0
63,123,182,152,0
42,116,182,137,0
57,120,182,144,0
46,122,188,151,6
63,126,182,149,0
50,126,182,151,0
71,128,182,145,0
47,119,182,144,0
68,133,182,141,0
68,124,182,143,0
49,116,184,127,2
42,122,182,145,0
49,123,182,138,0
72,121,182,136,0
52,127,182,143,0
71,121,182,141,0
48,118,182,146,0
49,124,184,143,2
51,120,187,138,5
52,124,189,142,7
76,121,182,141,0
79,130,187,142,5
53,129,182,149,0
50,124,182,143,0
58,124,182,143,0
72,123,182,142,0
46,117,182,132,0
54,118,182,143,0
37,126,182,135,0
64,127,182,137,0
71,122,182,144,0
35,118,182,135,0
50,121,182,137,0
41,123,182,145,0
78,132,182,150,0
57,127,182,138,0
41,120,182,141,0
72,128,182,146,0
82,129,182,141,0
61,123,182,137,0
50,119,182,140,0
45,118,189,132,7
37,117,182,141,0
48,117,182,133,0
63,122,182,141,0
34,115,182,133,0
81,126,182,138,0
81,133,192,150,10
74,127,183,146,1
64,121,182,129,0
67,120,182,132,0
45,127,182,152,0
60,121,182,137,0
64,125,182,142,0
50,118,182,143,0
76,129,182,150,0
78,130,182,140,0
67,123,182,149,0
54,124,182,144,0
71,122,182,143,0
43,127,182,143,0
71,123,182,143,0
68,127,184,142,2
43,125,182,139,0
46,127,182,141,0
44,113,182,133,0
38,115,182,138,0
56,129,182,144,0
75,130,182,139,0
72,119,182,135,0
55,118,182,135,0
52,125,182,137,0
46,121,182,141,0
61,119,182,151,0
85,125,182,141,0
66,122,184,148,2
54,120,182,144,0
75,120,182,130,0
53,127,182,138,0
54,123,182,141,0
70,126,182,143,0
45,125,190,144,8
37,118,182,135,0
62,127,183,143,1
38,123,185,138,3
79,132,185,154,3
74,128,182,147,0
47,121,182,148,0
66,118,182,137,0
71,129,182,141,0
52,110,182,123,0
60,123,182,131,0
45,123,182,131,0
48,117,182,134,0
57,119,189,137,7
65,121,182,136,0
75,134,182,148,0
79,127,182,149,0
86,126,182,144,0
67,127,182,149,0
69,123,182,146,0
86,126,182,148,0
39,121,182,146,0
70,125,182,149,0
53,117,182,125,0
61,127,182,155,0
63,123,182,142,0
70,122,182,132,0
62,121,185,131,3
88,122,182,143,0
59,120,182,140,0
50,125,182,141,0
60,125,182,142,0
36,119,182,145,0
52,125,184,137,2
56,124,182,148,0
39,121,182,136,0
64,120,182,139,0
60,121,182,148,0
51,121,182,136,0
47,112,182,133,0
59,128,182,147,0
69,124,182,142,0
42,114,182,129,0
42,117,182,138,0
66,121,182,131,0
68,121,182,133,0
57,119,182,140,0
63,123,182,149,0
39,113,182,137,0
78,130,185,134,3
70,121,182,155,0
53,126,182,142,0
70,124,182,131,0
40,117,182,144,0
52,124,182,138,0
60,126,182,152,0
74,121,182,133,0
53,117,182,138,0
77,123,182,132,0
61,120,182,140,0
71,124,182,141,0
74,125,182,141,0
71,122,182,128,0
75,120,182,129,0
68,116,182,131,0
74,126,182,152,0
45,122,182,137,0
72,120,182,140,0
70,131,182,150,0
65,119,182,143,0
43,120,182,133,0
62,126,182,133,0
62,126,182,148,0
65,123,182,143,0
42,119,182,147,0
55,120,182,140,0
43,120,182,144,0
70,130,182,141,0
47,121,182,139,0
68,122,182,143,0
61,121,182,136,0
78,120,182,140,0
41,120,182,155,0
41,110,182,132,0
58,126,189,138,7
70,133,189,153,7
57,119,182,139,0
45,120,182,134,0
61,120,182,130,0
52,122,182,133,0
65,126,185,141,3
47,116,189,139,7
65,123,185,150,3
58,128,182,148,0
72,130,189,137,7
42,122,182,152,0
60,127,182,138,0
59,124,182,145,0
69,124,182,134,0
64,123,182,139,0
67,120,182,143,0
51,122,182,139,0
94,134,182,156,0
52,119,182,138,0
82,130,182,132,0
74,126,182,145,0
54,118,182,141,0
83,129,182,150,0
53,122,182,142,0
57,127,182,148,0
44,121,182,137,0
41,123,182,145,0
67,121,182,143,0
55,119,182,137,0
65,133,182,149,0
47,117,182,138,0
42,121,182,139,0
55,122,182,142,0
42,121,182,145,0
47,117,182,126,0
59,127,185,138,3
70,134,182,146,0
65,118,182,134,0
49,121,182,137,0
79,127,182,141,0
64,126,189,146,7
79,123,182,140,0
67,132,182,149,0
50,117,183,139,1
55,121,182,146,0
56,127,182,145,0
58,120,182,145,0
57,120,182,142,0
67,128,182,138,0
86,130,183,148,1
69,122,182,137,0
67,128,182,156,0
45,122,182,139,0
57,123,182,140,0
47,122,182,141,0
50,118,182,135,0
63,122,182,145,0
54,126,182,150,0
62,123,182,142,0
62,122,182,133,0
53,124,182,131,0
37,121,182,143,0
65,122,182,133,0
50,127,182,137,0
71,126,182,153,0
61,120,182,130,0
71,119,182,138,0
67,126,182,140,0
73,125,182,137,0
72,125,182,131,0
64,119,182,144,0
71,130,182,140,0
47,121,182,150,0
56,119,182,138,0
61,124,182,131,0
47,119,182,148,0
51,118,182,136,0
73,125,182,139,0
70,126,182,152,0
70,128,182,155,0
33,118,190,136,8
61,122,182,140,0
61,122,188,141,6
74,129,182,142,0
64,119,182,133,0
58,123,182,136,0
45,120,182,142,0
38,115,187,135,5
50,120,182,137,0
53,118,182,134,0
69,127,182,143,0
33,122,182,143,0
55,126,182,143,0
54,125,182,133,0
41,119,182,141,0
44,116,182,140,0
55,123,182,136,0
59,121,182,133,0
68,122,182,141,0
60,127,182,142,0
48,124,182,144,0
62,121,182,143,0
67,122,182,140,0
75,126,182,144,0
76,130,182,144,0
45,117,182,138,0
67,123,182,146,0
67,118,182,132,0
60,126,188,135,6
59,117,182,131,0
56,117,182,137,0
61,119,189,138,7
33,122,189,147,7
62,129,202,133,20
57,124,182,142,0
46,118,182,151,0
58,123,182,130,0
54,121,182,153,0
51,120,182,134,0
81,128,182,139,0
56,123,182,132,0
73,125,182,150,0
59,119,182,133,0
50,118,182,142,0
40,128,182,141,0
67,122,182,138,0
54,124,182,147,0
52,113,182,140,0
57,124,184,137,2
39,123,182,143,0
48,123,182,140,0
54,120,182,138,0
57,120,182,141,0
66,129,182,142,0
33,117,188,125,6
36,124,182,141,0
55,118,182,137,0
60,122,182,129,0
74,134,182,145,0
53,129,182,149,0
41,118,182,146,0
51,117,183,131,1
66,127,182,145,0
61,120,182,139,0
43,118,182,138,0
47,117,182,137,0
73,128,182,133,0
81,124,182,136,0
64,129,182,158,0
66,121,182,139,0
69,128,182,147,0
77,126,182,145,0
54,128,182,138,0
41,123,182,147,0
76,125,186,147,4
54,125,182,145,0
60,118,182,126,0
64,120,182,136,0
71,119,182,131,0
67,121,182,138,0
66,124,182,146,0
42,121,182,146,0
55,124,182,143,0
56,121,182,148,0
81,128,182,143,0
69,123,182,143,0
58,125,182,135,0
62,121,182,138,0
79,125,182,149,0
52,127,182,163,0
70,122,182,137,0
40,115,182,134,0
64,126,182,140,0
35,123,182,142,0
42,120,182,141,0
48,122,182,140,0
65,123,182,141,0
64,124,182,145,0
68,125,182,140,0
45,124,182,143,0
67,128,187,148,5
63,123,182,140,0
52,116,182,132,0
53,119,182,144,0
67,121,182,144,0
62,124,182,141,0
55,118,182,143,0
55,115,182,126,0
35,118,182,140,0
69,125,182,144,0
49,119,182,136,0
57,121,182,138,0
64,120,182,144,0
46,126,182,146,0
79,130,182,146,0
56,125,182,142,0
59,120,182,137,0
62,128,182,144,0
65,118,182,136,0
51,121,182,144,0
69,123,184,139,2
62,128,182,143,0
61,120,182,130,0
63,122,182,140,0
36,117,182,141,0
68,122,182,133,0
54,120,182,142,0
72,126,182,145,0
46,119,182,139,0
61,118,182,148,0
42,120,182,132,0
64,125,182,144,0
59,126,182,141,0
62,123,182,144,0
64,122,182,140,0
64,124,182,143,0
36,121,182,144,0
56,130,189,154,7
74,129,182,142,0
48,121,182,149,0
47,129,189,146,7
47,114,182,139,0
61,123,182,148,0
62,120,182,143,0
38,120,182,155,0
48,124,182,157,0
67,121,182,145,0
71,122,182,150,0
49,119,182,133,0
69,120,182,133,0
72,122,187,132,5
52,126,189,127,7
66,123,182,146,0
54,123,188,137,6
63,124,182,152,0
74,126,182,134,0
78,131,182,147,0
54,119,182,147,0
53,123,182,153,0
63,123,182,139,0
38,118,187,142,5
54,123,182,137,0
58,131,188,150,6
54,119,182,132,0
59,124,182,139,0
69,128,182,146,0
58,119,182,145,0
52,117,189,142,7
51,125,182,147,0
71,122,182,140,0
67,122,182,132,0
47,114,182,137,0
55,117,182,141,0
64,119,185,139,3
53,126,182,151,0
48,118,182,141,0
67,128,182,146,0
76,122,182,140,0
56,124,182,148,0
66,125,182,139,0
78,129,182,141,0
48,119,182,145,0
50,121,182,129,0
47,119,182,139,0
71,124,182,130,0
43,124,182,150,0
62,124,185,147,3
80,125,182,135,0
52,122,182,135,0
61,126,189,137,7
70,124,182,142,0
61,120,182,140,0
61,127,184,154,2
29,120,182,147,0
73,132,182,148,0
70,124,188,145,6
68,126,190,137,8
50,119,182,143,0
38,115,182,133,0
58,123,182,140,0
75,132,182,144,0
65,124,182,148,0
46,124,184,153,2
58,114,182,138,0
81,124,182,136,0
66,118,182,140,0
63,123,182,139,0
75,121,182,129,0
44,123,182,146,0
67,119,182,150,0
68,119,182,137,0
55,118,182,139,0
80,122,182,140,0
60,124,189,137,7
57,129,184,153,2
61,130,189,153,7
81,132,182,145,0
47,120,182,139,0
59,122,182,134,0
90,131,182,143,0
75,120,182,145,0
31,124,182,144,0
56,119,182,144,0
54,121,182,142,0
57,121,182,142,0
53,118,182,132,0
53,120,182,133,0
53,134,182,146,0
69,130,182,144,0
67,133,189,143,7
78,124,182,148,0
90,129,182,140,0
62,116,182,134,0
34,121,182,132,0
62,119,182,132,0
76,127,182,142,0
70,126,182,144,0
71,123,182,145,0
59,126,186,140,4
43,120,182,141,0
57,120,182,134,0
60,128,182,139,0
77,128,182,143,0
47,122,182,133,0
64,121,182,141,0
55,124,182,143,0
49,119,182,144,0
43,116,182,128,0
60,122,182,146,0
44,125,182,154,0
56,120,182,148,0
83,128,188,145,6
35,124,182,142,0
57,126,182,136,0
62,119,182,138,0
55,120,182,139,0
58,120,182,135,0
68,125,182,147,0
46,118,182,137,0
71,130,182,145,0
83,125,182,140,0
72,127,182,145,0
62,125,182,146,0
51,125,184,136,2
45,119,182,135,0
67,118,182,142,0
61,121,182,138,0
71,123,182,136,0
52,127,182,146,0
64,128,182,143,0
67,130,182,143,0
56,125,182,143,0
62,126,189,148,7
44,116,182,141,0
63,121,182,130,0
52,119,182,135,0
80,129,182,141,0
86,125,182,141,0
70,123,182,142,0
47,129,182,142,0
60,115,182,131,0
46,120,182,143,0
52,117,182,139,0
63,120,182,132,0
45,125,182,136,0
58,123,182,143,0
63,123,182,134,0
59,125,182,143,0
66,124,182,143,0
62,115,184,130,2
43,118,189,125,7
55,120,182,142,0
85,130,185,140,3
55,123,182,150,0
65,123,182,136,0
40,124,182,144,0
35,113,182,138,0
64,125,189,153,7
68,125,182,135,0
57,127,183,148,1
45,113,182,122,0
71,122,182,140,0
61,126,182,144,0
61,123,182,141,0
63,119,182,147,0
75,129,182,144,0
49,128,182,140,0
63,126,182,149,0
31,117,188,146,6
70,120,182,145,0
54,116,182,137,0
55,122,182,141,0
64,123,182,151,0
73,120,182,138,0
43,121,182,142,0
62,125,182,143,0
67,120,182,145,0
61,121,182,149,0
64,126,185,148,3
47,120,182,141,0
68,124,182,138,0
59,121,182,129,0
61,123,182,137,0
56,117,182,142,0
61,132,188,147,6
44,125,182,146,0
84,130,182,139,0
56,126,182,143,0
74,126,187,151,5
72,124,182,143,0
56,115,182,139,0
61,128,182,140,0
53,120,182,138,0
65,125,182,146,0
36,122,183,142,1
52,126,182,145,0
64,125,182,143,0
61,125,185,147,3
72,125,182,140,0
59,123,182,147,0
65,125,182,146,0
47,124,182,149,0
53,120,182,125,0
66,126,182,144,0
58,120,182,144,0
65,120,182,143,0
56,121,182,145,0
63,125,186,146,4
47,118,182,140,0
45,125,188,140,6
54,126,182,146,0
69,121,182,141,0
67,122,182,134,0
63,117,182,141,0
43,118,182,130,0
65,126,182,143,0
53,122,182,141,0
50,119,182,141,0
68,122,182,142,0
61,125,182,152,0
57,127,182,148,0
47,121,182,142,0
77,127,182,146,0
62,126,182,137,0
37,118,182,134,0
41,120,182,143,0
54,117,182,135,0
58,120,184,143,2
50,121,182,146,0
55,126,182,144,0
66,124,182,146,0
79,135,182,148,0
62,123,182,137,0
62,127,185,148,3
57,116,182,142,0
65,126,182,140,0
39,125,182,136,0
58,120,182,143,0
66,122,182,135,0
56,116,182,137,0
76,127,182,136,0
65,123,182,147,0
46,121,189,141,7
62,130,182,147,0
68,127,182,140,0
50,123,182,146,0
58,119,182,129,0
63,127,182,145,0
67,125,182,135,0
64,125,182,142,0
81,128,182,139,0
62,123,182,141,0
70,123,182,133,0
48,123,182,151,0
48,120,182,144,0
74,129,182,148,0
56,123,182,143,0
73,128,182,140,0
59,127,182,143,0
54,122,182,132,0
68,123,182,135,0
55,120,182,137,0
49,122,184,142,2
53,122,182,145,0
71,122,182,146,0
73,130,182,147,0
68,123,182,140,0
72,121,182,135,0
38,120,182,149,0
48,118,182,132,0
55,122,182,139,0
36,122,182,142,0
36,119,182,139,0
53,118,182,139,0
44,123,182,149,0
55,113,182,129,0
52,124,182,145,0
55,120,182,137,0
66,127,183,146,1
59,123,182,137,0
61,118,182,132,0
68,125,182,141,0
59,121,182,146,0
62,122,182,138,0
65,123,182,141,0
82,126,182,138,0
56,126,182,149,0
87,124,182,147,0
66,124,182,142,0
32,110,182,132,0
35,113,182,129,0
51,123,182,139,0
61,126,182,143,0
54,133,182,148,0
48,118,182,146,0
70,125,182,143,0
64,124,182,137,0
53,120,182,143,0
67,126,182,135,0
67,118,182,134,0
67,122,192,130,10
70,127,182,147,0
68,118,182,141,0
55,129,186,146,4
67,113,182,126,0
43,118,182,136,0
62,123,182,146,0
59,121,187,141,5
60,122,182,136,0
55,123,182,146,0
75,124,182,135,0
65,122,182,148,0
63,128,182,144,0
49,119,182,141,0
55,119,182,138,0
46,124,182,146,0
49,122,182,140,0
67,122,182,145,0
63,122,182,157,0
51,115,182,142,0
74,126,184,142,2
40,119,183,142,1
54,128,189,142,7
39,120,182,140,0
63,119,182,143,0
52,120,182,145,0
61,117,182,142,0
39,111,182,127,0
68,136,182,150,0
60,128,182,138,0
57,123,182,153,0
68,117,182,130,0
42,123,182,148,0
53,118,182,134,0
50,127,192,144,10
75,127,182,143,0
83,128,182,144,0
50,120,182,142,0
46,122,182,153,0
47,121,182,140,0
41,117,182,137,0
53,115,182,134,0
52,120,182,135,0
69,125,182,142,0
52,118,182,137,0
70,119,182,128,0
56,123,182,143,0
61,124,182,144,0
64,126,182,140,0
54,124,182,148,0
28,117,182,132,0
65,128,188,146,6
39,121,182,142,0
58,119,182,144,0
58,124,182,141,0
72,128,182,152,0
62,119,182,136,0
61,123,182,146,0
53,121,182,131,0
74,124,182,135,0
39,120,182,149,0
73,121,182,135,0
62,128,182,149,0
39,124,182,136,0
64,118,182,125,0
61,123,182,142,0
39,117,182,129,0
66,122,182,145,0
61,124,182,146,0
60,121,182,138,0
49,118,185,148,3
51,124,183,140,1
80,131,182,147,0
70,125,183,138,1
63,128,182,140,0
42,124,182,144,0
56,121,182,135,0
59,119,182,141,0
68,134,182,154,0
55,125,182,141,0
63,129,182,139,0
75,132,182,150,0
56,117,182,143,0
40,116,182,134,0
62,124,182,146,0
55,121,182,148,0
59,124,182,131,0
41,127,182,147,0
79,125,182,145,0
64,122,182,142,0
39,117,182,146,0
63,127,182,145,0
66,119,182,138,0
72,123,186,134,4
67,124,182,146,0
48,119,182,138,0
60,118,182,148,0
60,125,182,148,0
71,122,182,137,0
67,119,182,131,0
66,126,182,144,0
52,117,182,136,0
52,122,187,135,5
23,112,182,135,0
64,130,182,145,0
51,115,182,134,0
88,127,182,144,0
45,123,182,148,0
56,120,182,136,0
68,119,182,147,0
65,123,185,143,3
58,123,182,136,0
73,125,182,141,0
74,129,182,149,0
55,125,182,144,0
61,125,182,142,0
61,125,182,141,0
50,118,182,147,0
53,122,182,148,0
60,119,182,137,0
85,125,182,138,0
71,121,182,143,0
65,117,182,131,0
53,124,182,145,0
51,126,182,145,0
64,123,182,140,0
59,124,189,140,7
54,116,182,130,0
56,129,192,144,10
63,120,194,126,12
57,125,182,144,0
87,133,182,148,0
56,126,182,152,0
62,127,182,146,0
66,126,182,149,0
34,121,190,148,8
68,122,182,145,0
68,121,182,145,0
56,116,182,142,0
78,129,188,149,6
44,122,182,146,0
46,119,182,140,0
70,117,182,141,0
52,121,191,136,9
60,125,182,145,0
56,123,182,144,0
70,118,182,138,0
69,120,182,132,0
70,128,182,152,0
51,119,182,135,0
61,120,182,139,0
41,120,182,136,0
67,118,182,132,0
89,131,182,137,0
59,127,185,147,3
46,120,186,143,4
80,121,182,138,0
73,124,182,133,0
59,125,182,144,0
53,119,182,142,0
40,118,182,141,0
62,121,187,141,5
61,128,182,138,0
54,120,182,133,0
65,125,182,139,0
70,121,182,144,0
64,119,182,135,0
65,122,184,142,2
58,124,182,150,0
63,127,185,139,3
63,121,182,136,0
69,123,182,136,0
63,120,182,145,0
51,125,182,152,0
52,122,182,145,0
66,126,182,147,0
49,119,182,139,0
75,128,182,139,0
54,133,182,153,0
65,128,182,144,0
58,122,182,129,0
64,125,182,149,0
53,122,182,134,0
57,119,191,134,9
64,125,182,146,0
65,119,183,135,1
49,120,182,144,0
52,121,182,144,0
45,119,182,140,0
53,119,182,142,0
49,119,182,141,0
45,121,187,140,5
51,126,182,150,0
60,119,182,146,0
58,123,182,142,0
64,128,182,150,0
55,121,182,137,0
44,115,182,138,0
65,121,182,143,0
65,122,182,132,0
31,114,182,139,0
50,117,182,142,0
58,119,182,143,0
41,124,182,143,0
52,121,182,150,0
46,119,182,139,0
47,116,182,152,0
45,120,182,134,0
47,124,182,152,0
47,127,182,150,0
58,120,182,135,0
52,124,182,135,0
42,123,182,132,0
57,122,182,139,0
66,127,182,148,0
64,127,182,135,0
57,128,182,136,0
66,121,182,136,0
68,126,188,142,6
63,121,182,139,0
82,132,182,138,0
53,126,182,140,0
63,122,182,136,0
71,126,185,142,3
52,122,182,140,0
52,121,188,141,6
69,125,182,144,0
