# Automated Results file
# Author: 	 slj11
# DataFile name:	Test.jobs
# Thu May 02 12:57:32 BST 2013
# Number of Test Runs: 10000

36,36,56,72,51,3
37,37,55,70,52,1
31,31,53,73,49,4
35,39,59,73,53,4
39,43,59,75,52,6
40,40,56,75,45,6
38,38,54,70,46,1
32,36,52,77,43,8
41,41,55,75,50,6
40,40,57,75,52,6
39,39,55,69,48,0
42,42,58,69,49,0
32,32,54,80,45,11
49,49,57,71,48,2
36,40,55,69,50,0
31,31,55,75,47,6
42,42,58,74,52,5
50,54,61,76,52,7
34,38,55,71,49,2
26,30,55,79,50,10
49,53,60,75,51,6
37,41,55,75,45,6
39,39,57,76,46,7
38,38,53,70,53,1
47,47,58,75,48,6
42,46,58,69,57,0
40,44,59,69,53,0
33,33,51,71,40,2
41,41,56,70,47,1
40,44,57,69,49,0
34,34,53,73,51,4
33,37,54,69,54,0
39,39,55,69,51,0
34,34,57,70,47,1
46,46,57,75,52,6
44,48,58,71,51,2
43,43,59,80,46,11
42,42,58,75,54,6
29,33,52,70,43,1
43,43,58,69,51,0
36,36,55,75,48,6
34,34,54,69,48,0
28,28,50,72,41,3
49,49,61,79,54,10
42,46,57,75,49,6
37,37,56,72,47,3
31,31,51,70,40,1
31,31,53,69,48,0
35,35,52,75,41,6
25,25,54,71,45,2
41,45,58,80,46,11
54,54,61,75,42,6
50,50,60,69,52,0
40,40,54,69,49,0
41,41,57,73,53,4
33,33,57,74,55,5
23,23,51,69,54,0
24,24,52,79,42,10
35,35,55,74,47,5
31,35,54,69,49,0
32,32,54,71,47,2
49,49,58,75,52,6
29,33,51,69,42,0
50,50,60,69,51,0
38,38,58,75,50,6
36,40,57,75,51,6
27,27,50,69,39,0
46,50,60,77,53,8
36,40,54,69,47,0
38,38,56,80,42,11
31,31,56,75,51,6
31,31,56,69,55,0
40,44,57,69,47,0
36,40,56,75,53,6
43,43,56,69,51,0
41,41,55,75,44,6
26,30,51,69,46,0
41,41,57,69,52,0
39,39,59,69,50,0
41,45,57,73,43,4
36,36,55,69,50,0
47,47,58,69,49,0
33,33,55,69,49,0
34,34,56,75,44,6
48,48,59,69,54,0
23,23,54,75,42,6
34,38,55,69,54,0
45,49,59,69,53,0
37,37,58,69,57,0
49,53,60,74,49,5
27,27,53,69,47,0
36,40,53,69,45,0
41,45,60,80,49,11
40,40,57,69,55,0
37,37,55,75,42,6
42,42,58,69,51,0
39,43,57,85,40,16
31,31,54,80,40,11
37,37,55,69,54,0
39,43,56,69,50,0
39,39,55,75,45,6
33,37,56,79,45,10
48,48,57,69,51,0
42,42,57,75,48,6
38,38,55,69,53,0
36,36,54,81,42,12
46,50,59,69,53,0
45,45,57,76,49,7
47,47,59,69,54,0
38,38,54,80,40,11
34,34,55,69,46,0
24,28,53,69,53,0
48,48,59,75,51,6
42,42,55,70,49,1
40,44,56,69,49,0
34,34,53,72,44,3
30,30,56,69,47,0
40,40,56,74,51,5
28,32,52,73,52,4
35,39,56,69,52,0
31,31,54,70,52,1
42,42,57,69,55,0
41,41,56,69,48,0
40,40,57,69,54,0
31,35,53,69,50,0
33,33,52,69,43,0
40,40,59,75,52,6
43,47,59,78,44,9
38,38,56,70,50,1
42,42,56,75,50,6
23,23,56,69,46,0
32,32,56,69,50,0
27,27,51,71,48,2
43,43,55,69,46,0
36,40,56,69,52,0
43,43,59,71,50,2
39,39,57,80,46,11
34,34,58,80,46,11
38,42,55,76,50,7
42,42,56,75,46,6
35,39,56,69,56,0
29,29,55,74,46,5
34,38,56,69,60,0
36,40,54,71,48,2
50,50,60,75,55,6
32,32,56,69,52,0
34,34,54,75,42,6
32,32,55,69,47,0
30,34,53,78,45,9
42,42,57,69,47,0
35,39,55,72,50,3
40,40,57,69,49,0
34,34,57,77,44,8
23,23,50,69,46,0
26,26,54,75,50,6
33,37,54,75,43,6
49,49,57,69,57,0
41,41,55,69,48,0
31,31,55,75,50,6
27,27,54,69,49,0
31,31,54,69,44,0
31,31,55,69,44,0
39,39,53,69,48,0
47,51,60,75,51,6
42,42,60,69,57,0
44,44,57,69,51,0
37,37,55,69,46,0
44,44,57,69,54,0
35,39,55,74,46,5
47,47,57,70,50,1
45,45,57,77,43,8
26,26,52,71,43,2
28,28,55,79,46,10
34,34,57,77,45,8
48,48,59,71,54,2
40,40,58,79,50,10
35,35,55,69,50,0
27,27,52,69,47,0
49,49,58,70,46,1
30,34,54,75,45,6
30,34,53,72,49,3
31,31,54,77,52,8
43,43,58,73,52,4
32,32,57,73,53,4
39,39,53,72,43,3
43,43,56,69,54,0
32,32,57,69,46,0
44,44,57,74,47,5
41,41,56,69,51,0
35,35,56,72,48,3
40,40,54,75,45,6
43,47,58,69,54,0
42,42,57,69,52,0
31,35,54,73,44,4
43,43,56,69,51,0
44,44,56,76,43,7
43,43,58,72,54,3
41,41,55,69,47,0
45,45,58,71,51,2
40,44,56,75,50,6
38,38,54,80,42,11
30,34,53,74,46,5
40,40,55,75,46,6
30,34,54,69,44,0
30,34,54,70,48,1
33,33,51,75,42,6
39,39,53,74,47,5
38,42,59,75,55,6
38,42,59,75,54,6
36,36,53,69,47,0
36,36,55,80,49,11
34,34,54,69,46,0
38,42,56,75,46,6
34,34,54,80,46,11
34,34,58,69,54,0
34,34,54,69,47,0
35,35,53,69,47,0
41,41,56,75,53,6
47,47,57,69,46,0
38,38,59,69,47,0
46,46,56,69,41,0
39,39,56,69,56,0
36,36,56,75,46,6
28,28,52,69,45,0
38,38,55,69,48,0
38,38,57,72,46,3
34,34,52,69,41,0
29,33,54,75,36,6
29,29,53,69,50,0
34,34,55,69,43,0
36,40,54,69,48,0
42,42,57,80,47,11
37,41,58,72,53,3
34,34,52,69,43,0
37,41,54,69,44,0
40,40,59,69,52,0
48,48,56,69,45,0
29,29,55,70,50,1
31,31,55,80,47,11
33,37,55,69,47,0
47,47,58,69,53,0
31,31,54,80,46,11
33,33,53,69,53,0
40,40,57,70,51,1
44,44,56,75,47,6
18,18,50,69,44,0
31,31,56,69,49,0
39,39,56,70,43,1
35,35,55,69,50,0
53,53,60,77,50,8
42,42,57,70,52,1
43,43,59,73,50,4
38,38,55,70,47,1
39,39,56,76,42,7
28,28,53,74,46,5
34,34,54,69,47,0
31,31,54,80,42,11
44,44,58,69,54,0
33,33,55,77,50,8
33,33,55,69,52,0
48,48,59,69,52,0
43,47,59,69,54,0
29,29,53,69,52,0
50,50,59,69,50,0
48,48,56,69,48,0
40,40,57,74,50,5
36,36,58,75,56,6
38,38,56,70,52,1
41,41,57,80,43,11
36,36,56,75,49,6
31,35,55,75,51,6
42,46,57,71,50,2
31,31,53,69,51,0
38,38,55,69,42,0
50,50,60,75,47,6
42,46,57,69,52,0
31,31,56,69,48,0
38,42,55,71,45,2
44,44,59,69,52,0
35,35,57,75,51,6
50,50,59,72,48,3
34,38,56,75,49,6
38,38,56,74,46,5
34,34,58,69,56,0
34,34,53,71,51,2
39,39,55,71,48,2
47,47,58,75,48,6
24,24,52,80,41,11
41,41,57,75,51,6
32,32,53,69,49,0
30,30,52,71,47,2
43,43,56,69,51,0
35,35,54,69,47,0
27,27,52,69,48,0
40,40,58,75,50,6
29,29,53,78,45,9
46,46,58,78,52,9
41,41,56,71,47,2
29,33,52,70,48,1
41,41,57,73,52,4
48,52,60,69,51,0
38,38,59,72,57,3
42,42,56,69,42,0
36,36,56,75,46,6
30,34,54,75,46,6
34,34,58,69,56,0
26,30,53,74,46,5
30,34,53,69,41,0
27,27,54,69,50,0
37,37,55,75,52,6
48,48,60,73,53,4
45,49,57,69,51,0
25,25,51,75,41,6
29,33,52,70,49,1
23,27,52,69,48,0
33,37,54,69,46,0
26,26,54,69,49,0
42,42,56,80,42,11
40,40,55,75,52,6
48,48,59,69,56,0
33,33,53,69,52,0
35,35,54,69,46,0
25,25,52,69,49,0
39,39,58,69,52,0
43,43,58,74,57,5
34,34,53,70,49,1
26,26,53,69,44,0
48,48,59,75,55,6
38,42,57,70,50,1
39,39,55,70,50,1
26,26,53,73,49,4
31,31,55,78,48,9
45,45,58,75,43,6
28,28,55,77,54,8
41,41,56,69,54,0
32,32,51,69,46,0
29,29,51,69,44,0
43,43,59,75,49,6
49,49,58,71,56,2
37,37,55,76,47,7
28,28,51,69,51,0
31,35,53,69,51,0
27,27,51,70,46,1
46,46,57,69,51,0
30,30,53,75,41,6
35,35,54,70,47,1
44,44,56,71,45,2
25,25,52,69,46,0
37,37,55,80,48,11
37,37,56,71,49,2
34,34,56,75,49,6
32,36,53,72,50,3
50,50,59,75,52,6
37,37,58,69,54,0
31,31,52,69,43,0
37,37,57,69,50,0
39,39,57,75,52,6
37,37,55,69,53,0
57,57,62,69,49,0
42,42,59,80,47,11
32,32,52,72,43,3
38,38,56,80,45,11
45,45,58,80,45,11
44,44,57,73,47,4
36,40,54,75,46,6
32,32,52,69,45,0
28,32,55,69,46,0
32,32,53,75,41,6
35,39,53,69,50,0
43,43,56,69,48,0
33,33,56,75,42,6
36,36,55,74,49,5
25,25,53,69,43,0
48,52,61,79,46,10
31,31,53,72,45,3
35,35,54,70,47,1
27,31,52,69,48,0
38,38,56,72,48,3
46,46,56,80,43,11
40,44,56,69,47,0
40,44,57,69,51,0
37,37,58,69,52,0
39,39,55,75,51,6
29,29,53,69,43,0
41,41,55,69,54,0
31,31,52,69,39,0
45,49,58,69,46,0
33,33,53,69,47,0
43,47,58,69,52,0
59,59,63,69,58,0
39,39,58,75,50,6
42,42,58,75,51,6
46,46,56,69,52,0
32,36,53,75,38,6
28,28,53,69,47,0
37,37,54,69,51,0
46,46,57,71,49,2
48,48,59,69,51,0
30,30,53,73,44,4
42,42,58,69,53,0
37,41,56,69,46,0
40,40,58,69,51,0
36,40,57,74,54,5
29,29,54,69,50,0
50,50,58,72,49,3
40,40,55,69,48,0
41,41,55,69,49,0
40,40,58,69,50,0
40,40,56,70,47,1
34,38,53,76,47,7
34,34,53,70,49,1
31,31,51,69,49,0
43,43,59,69,50,0
42,42,59,69,54,0
35,35,53,69,45,0
40,40,59,78,46,9
32,32,54,75,46,6
34,34,54,71,46,2
34,34,55,69,46,0
38,38,56,72,55,3
30,30,53,71,48,2
32,36,54,69,47,0
40,40,56,70,52,1
34,38,54,76,46,7
38,38,57,69,47,0
37,37,56,69,46,0
44,44,57,74,42,5
31,31,55,69,45,0
30,30,56,80,42,11
36,36,53,69,46,0
54,54,62,78,53,9
23,23,54,79,45,10
34,34,53,70,43,1
39,43,55,70,52,1
32,32,52,73,47,4
37,41,56,80,45,11
33,33,54,72,53,3
42,42,55,69,46,0
25,25,53,69,47,0
30,34,54,75,44,6
37,37,56,69,55,0
34,34,54,76,47,7
31,35,52,75,44,6
40,44,55,71,44,2
30,30,53,69,46,0
34,34,53,69,50,0
25,25,52,69,43,0
50,50,58,72,47,3
37,37,54,72,50,3
27,27,54,69,51,0
25,25,53,70,47,1
35,35,58,77,46,8
37,37,54,69,48,0
28,28,54,78,47,9
35,35,54,73,41,4
29,29,54,75,45,6
34,34,56,79,50,10
41,41,57,69,53,0
49,49,59,72,49,3
38,38,52,72,43,3
33,33,56,69,45,0
50,50,58,78,46,9
33,33,56,69,51,0
38,42,56,69,48,0
44,44,58,78,48,9
35,35,55,69,49,0
40,40,57,69,50,0
29,33,55,81,44,12
35,35,59,69,55,0
33,37,54,69,46,0
47,51,60,69,54,0
35,35,53,69,47,0
39,39,58,75,49,6
25,29,50,71,48,2
36,36,59,74,46,5
45,45,58,75,47,6
39,39,54,70,45,1
31,35,54,69,47,0
35,35,52,77,47,8
43,43,56,69,50,0
44,44,57,69,47,0
30,30,53,70,46,1
29,29,54,70,54,1
34,34,56,76,46,7
34,34,52,69,44,0
42,42,57,69,56,0
33,37,56,75,52,6
22,22,51,69,36,0
48,48,60,73,51,4
33,33,53,69,42,0
38,38,58,69,50,0
46,46,57,78,52,9
31,31,54,69,50,0
35,35,55,75,44,6
32,32,55,70,50,1
29,33,54,75,50,6
38,38,57,72,52,3
33,33,57,69,54,0
38,38,54,69,52,0
45,45,57,80,46,11
47,47,58,75,48,6
33,33,56,72,51,3
41,41,55,75,43,6
26,26,54,75,41,6
40,40,56,72,47,3
35,39,56,69,52,0
34,34,54,69,46,0
39,43,56,80,47,11
49,53,61,79,53,10
28,28,53,69,46,0
45,45,61,69,54,0
42,42,57,72,48,3
25,29,51,80,44,11
29,33,54,70,50,1
30,30,57,69,57,0
24,28,50,75,41,6
30,30,54,78,43,9
40,40,57,69,53,0
35,35,57,74,49,5
32,36,55,75,48,6
42,42,54,69,44,0
43,43,56,73,43,4
25,25,51,73,41,4
34,34,57,79,48,10
35,35,55,69,55,0
50,50,60,75,51,6
36,36,56,69,48,0
35,35,57,80,47,11
35,35,53,69,54,0
22,22,51,80,41,11
37,37,57,69,54,0
49,49,59,80,49,11
46,46,60,71,53,2
43,47,58,69,50,0
42,42,57,71,51,2
37,37,56,72,48,3
36,36,56,69,51,0
34,34,57,75,51,6
30,30,53,69,49,0
23,23,54,81,40,12
33,33,52,74,48,5
47,47,57,69,48,0
43,43,56,80,45,11
35,35,55,70,49,1
32,32,56,69,48,0
37,37,59,69,56,0
47,47,57,72,53,3
35,39,54,75,46,6
41,45,58,69,56,0
40,40,53,70,45,1
36,36,57,73,54,4
25,25,54,79,48,10
37,37,54,74,48,5
35,35,58,69,52,0
42,46,57,72,49,3
28,28,54,75,42,6
24,24,50,69,38,0
52,52,58,69,46,0
30,30,55,72,51,3
30,34,55,69,49,0
32,32,57,69,50,0
34,34,53,75,43,6
33,33,53,69,50,0
38,38,56,75,46,6
32,32,54,69,43,0
26,30,53,69,50,0
30,30,56,69,47,0
31,31,54,69,48,0
35,35,53,70,44,1
40,40,55,76,50,7
47,47,58,69,53,0
28,28,53,69,52,0
24,24,53,69,49,0
34,34,56,74,48,5
56,56,62,69,50,0
29,33,53,69,47,0
31,31,55,69,45,0
30,30,51,75,45,6
29,29,53,72,45,3
37,41,55,76,47,7
38,38,57,72,53,3
49,49,58,79,44,10
43,43,56,73,49,4
37,37,55,76,48,7
38,38,53,72,48,3
40,40,56,69,52,0
43,43,56,69,53,0
49,49,59,75,51,6
30,30,55,74,46,5
39,39,55,69,46,0
41,41,59,80,47,11
35,35,56,69,52,0
42,42,56,74,50,5
22,22,50,69,46,0
41,45,57,69,54,0
28,28,56,69,52,0
30,30,53,72,45,3
37,41,57,75,46,6
52,52,60,75,57,6
32,32,54,75,48,6
45,49,58,69,42,0
39,39,55,69,52,0
48,48,59,80,44,11
33,33,53,69,46,0
36,40,55,70,48,1
43,43,56,69,45,0
30,30,57,73,49,4
35,35,55,69,51,0
26,26,52,69,43,0
26,30,54,75,44,6
41,41,53,69,44,0
28,28,54,75,42,6
25,25,53,75,41,6
33,33,55,76,47,7
36,36,55,69,47,0
37,37,57,75,54,6
35,39,54,71,45,2
31,35,53,69,43,0
37,41,55,69,49,0
30,34,56,73,53,4
29,29,51,69,42,0
46,46,58,75,50,6
35,35,54,75,45,6
36,36,54,73,43,4
49,49,59,69,49,0
34,34,56,69,53,0
29,29,52,80,40,11
28,28,53,69,48,0
26,26,52,69,51,0
36,36,55,71,42,2
35,35,53,71,40,2
26,26,52,74,47,5
26,26,53,69,53,0
32,32,53,71,46,2
44,44,57,71,51,2
43,47,58,75,46,6
19,19,52,69,46,0
21,25,50,70,45,1
47,47,59,73,50,4
38,38,55,69,52,0
35,35,54,69,50,0
37,37,55,69,42,0
30,30,55,69,53,0
39,39,55,69,49,0
34,34,54,73,45,4
32,36,54,76,45,7
27,31,50,70,44,1
35,35,54,71,46,2
49,49,59,74,50,5
35,35,54,69,49,0
46,46,57,70,49,1
42,42,59,75,47,6
34,34,56,69,43,0
47,47,59,78,52,9
36,36,57,69,53,0
43,43,56,69,47,0
34,38,52,69,43,0
33,37,54,74,47,5
41,45,56,69,52,0
32,32,53,77,39,8
31,31,52,69,46,0
31,31,56,73,54,4
39,39,53,69,49,0
38,38,54,69,48,0
36,36,54,71,49,2
43,43,56,77,49,8
48,48,59,69,55,0
30,30,53,72,51,3
37,37,55,80,48,11
37,41,54,71,46,2
43,47,55,70,42,1
36,36,53,69,48,0
36,36,57,75,51,6
37,37,53,70,52,1
25,25,54,72,40,3
28,28,54,77,49,8
36,36,52,69,38,0
42,46,58,71,52,2
41,45,56,69,53,0
37,41,56,74,48,5
33,33,57,69,49,0
32,36,54,69,50,0
32,32,54,69,47,0
37,41,56,79,53,10
48,48,60,80,43,11
38,38,56,72,47,3
38,42,57,69,59,0
33,33,54,71,47,2
36,36,56,69,55,0
39,39,55,71,48,2
29,33,52,72,43,3
45,49,57,69,53,0
46,46,60,85,45,16
42,42,56,69,50,0
33,33,54,76,41,7
37,41,58,69,55,0
42,42,55,69,50,0
34,34,53,69,45,0
33,37,55,69,53,0
25,25,54,71,51,2
35,35,56,69,53,0
39,39,55,70,50,1
30,30,53,69,45,0
37,37,57,69,53,0
40,40,59,74,52,5
26,26,55,69,55,0
34,34,52,69,53,0
40,40,54,69,52,0
28,32,53,69,46,0
37,37,53,69,51,0
42,42,59,74,52,5
36,36,55,75,45,6
45,49,59,69,50,0
32,32,55,77,44,8
39,39,56,72,51,3
37,37,54,69,47,0
28,28,52,74,46,5
39,39,53,69,51,0
35,35,54,75,49,6
24,24,52,70,51,1
39,43,57,75,54,6
42,42,55,75,41,6
48,48,58,72,44,3
41,41,53,69,51,0
31,31,52,75,44,6
38,38,55,69,46,0
39,43,55,69,49,0
36,36,55,72,50,3
51,55,60,72,54,3
37,37,57,69,51,0
40,40,57,70,52,1
29,33,52,76,48,7
35,35,55,74,51,5
28,28,54,73,46,4
39,39,57,69,55,0
23,23,51,74,44,5
41,41,56,76,49,7
36,36,56,78,52,9
25,25,55,74,47,5
46,46,57,69,50,0
31,31,55,76,42,7
22,26,52,81,37,12
26,26,50,69,44,0
43,43,55,69,47,0
32,32,54,75,45,6
40,40,56,75,53,6
34,34,55,71,52,2
47,47,56,80,35,11
45,45,61,69,56,0
35,35,57,75,47,6
51,51,59,77,49,8
37,37,57,69,49,0
42,42,57,80,46,11
31,35,54,74,49,5
35,35,58,80,51,11
29,29,53,71,52,2
37,37,57,75,51,6
50,50,58,73,47,4
34,34,54,69,55,0
31,31,53,69,48,0
27,27,55,69,50,0
44,44,57,80,45,11
34,38,58,80,49,11
43,43,57,75,50,6
32,32,56,69,51,0
33,33,53,69,53,0
40,44,57,74,55,5
42,42,57,70,51,1
35,35,55,69,51,0
29,29,54,69,50,0
37,37,53,69,47,0
27,27,52,69,43,0
37,37,53,69,48,0
29,29,56,74,53,5
38,42,57,76,49,7
41,41,57,69,56,0
33,33,59,69,55,0
30,30,56,75,48,6
47,47,56,69,48,0
30,34,53,75,41,6
29,29,53,70,43,1
55,55,61,77,53,8
32,32,54,69,46,0
46,46,58,69,49,0
35,35,53,71,49,2
32,32,54,75,43,6
34,38,54,75,46,6
41,45,55,69,44,0
27,27,53,69,44,0
30,30,50,69,45,0
34,38,55,69,52,0
33,37,54,80,47,11
34,34,55,69,55,0
35,35,57,75,47,6
37,37,58,69,53,0
44,44,57,75,45,6
29,33,54,69,47,0
26,30,54,77,41,8
36,36,54,70,47,1
45,49,58,77,48,8
30,30,57,80,49,11
45,45,56,71,44,2
43,43,56,69,50,0
44,44,55,72,45,3
27,27,52,70,48,1
31,31,54,69,50,0
38,38,55,70,45,1
36,36,57,75,48,6
39,39,53,80,40,11
25,25,52,69,42,0
45,45,60,75,52,6
39,39,56,80,46,11
30,30,54,69,54,0
39,43,56,73,48,4
38,38,55,69,53,0
33,33,53,71,49,2
24,24,50,70,45,1
34,34,56,80,49,11
42,42,58,69,54,0
39,43,57,80,49,11
31,31,56,70,52,1
29,29,57,73,49,4
50,50,59,73,50,4
29,29,53,69,47,0
33,33,54,69,46,0
33,33,55,70,51,1
38,38,56,69,49,0
26,26,56,69,52,0
34,34,54,69,50,0
39,43,55,76,47,7
37,41,54,69,41,0
40,40,58,72,53,3
33,37,54,73,40,4
35,35,55,69,45,0
28,28,54,70,53,1
48,48,57,71,48,2
36,36,56,69,50,0
35,35,56,80,40,11
31,31,55,79,44,10
44,44,59,69,55,0
41,41,56,74,52,5
30,34,53,75,46,6
43,43,59,69,47,0
44,44,57,77,47,8
37,41,57,76,46,7
40,44,58,69,50,0
43,43,56,75,47,6
42,42,57,69,49,0
46,46,59,69,57,0
32,32,54,69,57,0
34,34,55,69,51,0
37,37,50,69,41,0
26,26,51,69,44,0
33,33,53,72,44,3
41,41,58,77,51,8
37,37,56,69,48,0
34,38,55,75,41,6
22,22,50,72,41,3
39,39,55,74,47,5
25,25,53,69,48,0
39,43,57,75,52,6
33,33,52,74,55,5
38,42,55,69,51,0
44,48,59,69,56,0
36,36,54,70,48,1
40,40,58,69,57,0
28,32,54,69,49,0
30,34,55,69,54,0
46,46,60,74,51,5
38,38,54,74,50,5
35,35,53,69,51,0
31,31,53,69,46,0
35,35,58,69,57,0
38,38,53,69,45,0
34,34,55,75,47,6
23,27,53,69,43,0
43,43,56,72,48,3
39,39,56,69,53,0
31,31,56,75,47,6
39,43,56,72,53,3
33,33,52,70,43,1
43,43,57,69,48,0
34,38,54,77,47,8
26,30,53,69,52,0
32,36,55,69,49,0
33,33,52,72,50,3
36,36,56,74,44,5
38,38,55,73,57,4
34,34,53,69,52,0
43,43,57,69,46,0
47,47,58,72,48,3
43,43,56,75,46,6
49,49,59,72,48,3
35,35,56,75,48,6
51,51,59,69,53,0
30,30,53,69,46,0
38,42,57,72,51,3
44,44,57,75,48,6
27,27,52,69,45,0
42,46,57,69,53,0
31,31,58,69,54,0
28,28,53,69,45,0
31,31,52,69,51,0
32,32,57,72,47,3
37,41,56,69,47,0
28,28,56,74,49,5
26,26,51,69,48,0
38,38,55,69,51,0
43,43,55,69,57,0
33,37,54,75,48,6
34,34,56,78,46,9
33,33,56,75,47,6
34,34,54,70,49,1
37,41,58,69,55,0
39,43,55,69,51,0
37,37,58,69,55,0
40,40,57,69,48,0
25,25,50,69,43,0
39,39,58,76,47,7
39,39,56,69,56,0
38,38,54,72,45,3
46,46,57,69,56,0
34,38,52,69,47,0
47,47,58,75,47,6
38,38,55,70,51,1
43,43,58,69,52,0
33,33,52,69,49,0
33,33,53,69,49,0
45,45,55,71,46,2
45,45,58,71,52,2
41,41,54,69,54,0
34,38,53,69,42,0
29,33,53,75,41,6
41,41,56,71,49,2
28,32,55,74,49,5
27,27,51,75,40,6
30,30,54,75,47,6
35,35,56,69,54,0
39,39,56,74,51,5
48,48,59,72,51,3
22,22,53,69,52,0
35,39,58,75,52,6
27,31,54,74,54,5
41,41,59,75,53,6
36,36,55,69,52,0
33,33,53,69,45,0
41,41,56,73,43,4
47,47,57,69,49,0
37,41,56,69,51,0
41,41,55,75,44,6
37,37,53,69,55,0
29,29,54,71,44,2
45,45,58,71,53,2
31,31,53,71,47,2
35,39,54,69,47,0
35,35,56,80,47,11
25,29,57,75,46,6
44,48,57,70,46,1
48,48,59,74,51,5
37,37,54,69,47,0
32,32,54,70,44,1
42,42,58,80,50,11
34,34,52,74,47,5
39,39,57,72,52,3
49,49,59,69,52,0
37,37,55,69,39,0
32,36,55,69,51,0
23,23,53,75,35,6
54,54,59,69,52,0
37,41,56,75,44,6
47,47,58,72,50,3
44,44,57,69,54,0
39,43,57,80,47,11
27,31,55,69,45,0
42,42,58,69,60,0
28,28,51,69,47,0
39,43,56,75,45,6
35,35,51,71,44,2
40,40,57,69,47,0
40,40,58,69,54,0
31,31,53,69,43,0
26,26,55,79,47,10
36,36,57,69,57,0
38,38,56,72,44,3
34,34,56,69,44,0
42,42,55,75,48,6
36,40,58,69,52,0
39,39,59,69,56,0
33,37,53,69,49,0
34,34,54,77,49,8
28,32,50,69,42,0
30,30,55,69,49,0
39,43,56,69,48,0
32,32,53,69,47,0
37,41,53,69,42,0
23,23,53,74,50,5
50,50,59,80,48,11
35,39,56,74,47,5
44,44,58,77,49,8
28,28,53,77,45,8
44,44,58,69,48,0
27,27,51,69,50,0
39,39,56,75,51,6
34,34,55,69,53,0
28,32,53,75,45,6
31,31,55,80,47,11
45,45,56,71,47,2
40,40,54,69,48,0
45,45,56,71,53,2
34,38,52,70,48,1
40,40,56,69,55,0
41,41,55,69,51,0
42,42,55,70,39,1
36,36,56,69,55,0
35,35,55,71,49,2
30,30,52,69,46,0
31,31,53,69,44,0
37,37,57,71,47,2
35,35,58,71,51,2
30,30,53,69,45,0
43,43,55,80,43,11
29,29,53,70,52,1
33,33,55,75,45,6
42,46,57,75,48,6
33,33,51,75,42,6
28,28,52,69,46,0
25,25,53,80,41,11
45,45,58,71,55,2
31,31,55,69,51,0
49,49,59,69,51,0
43,43,57,75,54,6
36,36,55,79,49,10
34,34,54,70,54,1
44,44,56,69,42,0
34,34,56,80,48,11
36,36,56,70,46,1
39,39,58,69,51,0
37,37,54,69,51,0
40,40,58,69,51,0
29,29,52,72,45,3
36,36,55,75,47,6
43,43,56,69,52,0
38,38,57,75,51,6
37,37,59,69,50,0
40,40,58,69,53,0
39,43,56,69,52,0
30,30,54,75,49,6
48,48,60,69,54,0
39,39,55,69,54,0
31,31,53,73,49,4
32,32,56,69,55,0
25,29,53,69,46,0
32,32,54,69,54,0
40,44,57,69,51,0
41,41,55,71,54,2
36,40,55,69,50,0
26,26,54,70,48,1
28,28,55,69,52,0
43,47,57,69,47,0
38,38,58,69,52,0
38,38,55,80,48,11
31,35,51,75,43,6
36,36,56,72,55,3
40,40,55,69,50,0
34,38,54,69,43,0
34,34,54,80,47,11
33,33,55,82,44,13
36,40,54,74,48,5
30,30,55,72,52,3
39,39,56,69,54,0
36,40,56,80,46,11
31,35,55,74,53,5
36,40,53,69,43,0
30,34,55,69,55,0
38,38,55,69,47,0
39,39,57,73,53,4
39,39,54,73,49,4
41,41,55,75,42,6
35,35,58,80,51,11
34,34,57,74,47,5
37,37,57,72,51,3
43,47,56,69,54,0
49,49,58,80,41,11
25,25,55,69,48,0
34,34,58,74,51,5
30,30,53,70,46,1
43,43,59,69,55,0
28,28,52,69,50,0
37,41,57,69,49,0
30,30,54,69,49,0
36,36,55,69,48,0
39,43,55,71,45,2
37,37,56,69,50,0
39,39,56,77,49,8
26,26,50,69,41,0
34,34,58,69,51,0
47,47,60,80,43,11
35,35,56,69,52,0
37,37,57,70,51,1
38,38,53,70,49,1
28,28,51,71,45,2
38,38,58,78,52,9
42,42,57,80,51,11
41,41,56,79,46,10
29,29,53,69,48,0
27,27,54,80,43,11
32,32,55,74,49,5
36,36,56,76,49,7
35,35,54,80,42,11
38,38,53,71,47,2
31,31,56,75,52,6
40,40,54,69,44,0
33,33,54,69,49,0
35,35,56,72,51,3
33,33,53,69,41,0
26,26,50,69,45,0
35,35,54,69,49,0
34,38,55,75,47,6
40,40,58,77,48,8
34,34,52,75,44,6
33,33,53,69,47,0
35,39,56,69,51,0
45,45,56,75,47,6
36,36,56,69,57,0
37,37,58,78,51,9
34,38,55,69,55,0
38,38,55,70,55,1
42,42,57,79,48,10
38,38,56,69,49,0
41,41,55,75,50,6
20,20,51,78,41,9
26,26,52,70,49,1
37,37,54,69,44,0
48,52,61,75,56,6
42,42,57,69,51,0
31,35,55,72,55,3
34,34,52,69,49,0
25,29,53,69,46,0
48,48,59,69,50,0
43,43,59,69,56,0
28,28,53,69,52,0
34,34,53,69,49,0
34,34,55,73,52,4
42,42,56,79,46,10
43,47,58,80,44,11
43,43,58,69,50,0
42,42,55,75,48,6
26,26,53,69,44,0
46,46,57,69,54,0
34,38,53,69,47,0
44,44,55,69,49,0
43,43,59,69,50,0
46,46,59,80,47,11
28,28,51,69,42,0
50,50,57,70,47,1
35,35,54,76,57,7
45,45,58,79,48,10
33,33,54,70,51,1
34,34,53,70,50,1
33,33,51,69,42,0
28,28,51,72,39,3
