# Automated Results file
# Author: 	 slj11
# DataFile name:	Test2.jobs
# Thu May 02 12:57:39 BST 2013
# Number of Test Runs: 10000

40,40,52,72,43,3
35,35,51,72,42,3
26,26,51,69,44,0
38,38,55,69,46,0
24,24,53,69,52,0
23,23,48,70,38,1
31,31,52,69,48,0
43,43,54,72,44,3
28,28,53,69,46,0
30,30,50,70,44,1
35,35,51,70,43,1
29,29,53,69,50,0
35,35,55,69,52,0
36,36,52,70,50,1
36,36,53,69,51,0
34,34,52,69,50,0
37,37,51,72,42,3
39,39,53,71,47,2
40,40,54,71,51,2
33,33,53,72,48,3
36,36,53,69,46,0
29,29,51,75,41,6
39,39,54,72,48,3
24,24,50,69,41,0
44,44,55,70,48,1
26,26,50,70,41,1
48,48,59,69,52,0
37,37,53,72,47,3
31,31,50,72,48,3
26,26,49,72,38,3
37,37,51,69,48,0
30,30,51,71,41,2
43,43,56,75,49,6
31,31,51,72,50,3
46,46,54,72,45,3
38,38,56,69,51,0
48,48,57,71,49,2
33,33,54,70,47,1
27,27,51,73,49,4
36,36,51,72,44,3
33,33,51,72,40,3
40,40,55,69,46,0
33,33,54,72,49,3
35,35,51,72,46,3
32,32,51,72,47,3
30,30,50,69,42,0
42,42,56,69,48,0
41,41,53,72,49,3
31,31,53,69,44,0
27,27,48,70,36,1
50,50,57,69,44,0
40,40,55,69,49,0
44,44,56,70,51,1
31,31,54,69,50,0
42,42,55,69,50,0
37,37,53,69,49,0
44,44,54,69,44,0
31,31,50,72,39,3
35,35,51,69,46,0
40,40,51,70,40,1
35,35,54,69,52,0
35,35,56,71,55,2
29,29,51,69,44,0
49,49,56,69,53,0
35,35,52,72,48,3
49,49,57,71,53,2
45,45,55,69,48,0
23,23,50,72,45,3
27,27,52,69,44,0
32,32,50,70,42,1
42,42,54,69,47,0
37,37,51,71,44,2
30,30,50,72,42,3
32,32,51,70,42,1
33,33,51,71,45,2
29,29,51,69,47,0
40,40,55,70,47,1
36,36,54,69,45,0
31,31,52,69,48,0
31,31,55,69,49,0
42,42,57,72,49,3
40,40,53,75,46,6
37,37,52,72,41,3
30,30,50,69,40,0
33,33,52,69,43,0
35,35,51,69,48,0
37,37,51,71,46,2
26,26,51,69,51,0
37,37,54,69,45,0
28,28,50,69,46,0
50,50,58,69,49,0
46,46,58,72,49,3
37,37,54,75,45,6
32,32,50,72,42,3
35,35,51,69,46,0
31,31,51,70,41,1
28,28,50,72,43,3
33,33,52,69,43,0
36,36,53,72,49,3
27,27,50,72,41,3
38,38,52,72,47,3
30,30,52,72,45,3
26,26,49,72,42,3
32,32,54,69,45,0
26,26,50,72,47,3
39,39,52,70,50,1
24,24,52,70,48,1
42,42,54,71,53,2
34,34,50,70,44,1
40,40,54,72,46,3
35,35,51,70,42,1
32,32,51,70,49,1
36,36,52,69,49,0
46,46,56,72,47,3
31,31,51,69,43,0
39,39,52,71,48,2
29,29,51,69,43,0
38,38,52,71,44,2
26,26,50,69,44,0
36,36,53,72,39,3
29,29,53,69,48,0
23,23,51,70,45,1
36,36,50,71,41,2
41,41,54,71,47,2
38,38,54,69,49,0
34,34,53,69,47,0
34,34,49,69,45,0
30,30,51,69,45,0
39,39,55,71,50,2
26,26,48,70,42,1
51,51,59,74,48,5
28,28,49,70,44,1
38,38,52,69,41,0
29,29,50,69,47,0
32,32,53,69,44,0
39,39,53,71,50,2
35,35,54,70,47,1
44,44,57,73,43,4
37,37,53,69,53,0
34,34,53,72,46,3
34,34,52,71,43,2
28,28,53,71,53,2
43,43,57,69,54,0
29,29,53,69,52,0
34,34,51,69,39,0
30,30,54,69,54,0
41,41,55,71,47,2
46,46,56,75,46,6
31,31,52,69,50,0
33,33,54,71,48,2
41,41,53,70,43,1
34,34,54,69,49,0
26,26,49,72,42,3
29,29,51,69,49,0
34,34,54,71,46,2
40,40,53,72,49,3
36,36,53,69,49,0
49,49,57,69,48,0
31,31,52,71,46,2
34,34,52,72,39,3
29,29,51,72,43,3
32,32,54,71,47,2
28,28,52,69,43,0
35,35,53,69,54,0
34,34,51,69,42,0
33,33,54,71,44,2
31,31,51,71,47,2
43,43,53,72,46,3
22,22,49,69,48,0
30,30,55,69,56,0
45,45,55,70,40,1
41,41,53,71,48,2
39,39,56,70,49,1
23,23,50,71,43,2
46,46,59,69,58,0
37,37,54,75,47,6
25,25,51,71,44,2
37,37,54,72,53,3
38,38,52,70,41,1
33,33,52,72,46,3
26,26,49,72,46,3
26,26,49,71,40,2
33,33,50,70,46,1
29,29,52,74,43,5
41,41,55,69,53,0
38,38,52,71,43,2
49,49,57,69,46,0
43,43,57,69,52,0
44,44,56,71,47,2
32,32,51,71,44,2
28,28,54,69,50,0
35,35,53,69,44,0
37,37,53,69,49,0
33,33,51,69,45,0
31,31,52,69,48,0
37,37,54,70,43,1
25,25,49,71,42,2
33,33,54,69,47,0
33,33,53,69,42,0
29,29,51,71,47,2
33,33,54,74,43,5
32,32,54,69,50,0
36,36,52,72,45,3
31,31,53,69,48,0
26,26,49,71,43,2
31,31,51,77,46,8
39,39,53,70,43,1
37,41,53,72,44,3
42,42,55,75,49,6
35,35,53,69,45,0
29,29,51,72,46,3
30,30,52,71,46,2
42,42,55,69,49,0
40,40,53,71,41,2
24,24,48,71,42,2
38,38,51,69,44,0
37,37,51,72,38,3
30,30,48,70,36,1
31,31,50,71,41,2
44,44,55,69,49,0
41,41,56,72,57,3
36,36,51,69,48,0
44,44,54,70,43,1
43,43,55,70,49,1
35,35,51,72,46,3
32,32,52,69,45,0
28,28,56,69,50,0
35,35,54,72,50,3
38,38,54,71,50,2
36,36,53,72,49,3
33,33,54,69,51,0
29,29,50,71,41,2
34,34,52,70,42,1
41,41,52,74,48,5
44,44,54,70,42,1
41,41,56,69,54,0
24,24,53,72,55,3
33,33,53,70,45,1
34,34,54,69,51,0
33,33,53,70,48,1
28,28,52,72,42,3
48,48,58,77,54,8
46,46,57,69,54,0
29,29,51,71,47,2
26,26,52,72,46,3
30,30,51,69,44,0
30,30,52,70,44,1
29,29,51,75,42,6
31,31,53,71,51,2
33,33,51,70,43,1
37,37,52,72,45,3
48,48,58,72,45,3
35,35,53,72,46,3
35,35,52,70,46,1
25,25,51,69,47,0
33,33,53,72,46,3
27,27,48,69,37,0
32,32,51,72,43,3
41,41,54,69,47,0
37,37,53,69,48,0
38,38,52,72,42,3
32,32,51,72,44,3
50,50,57,69,47,0
33,33,53,69,47,0
46,50,56,69,48,0
38,38,52,72,41,3
35,35,53,71,45,2
31,31,52,69,47,0
33,33,53,69,48,0
35,35,55,76,44,7
26,26,50,72,48,3
44,44,56,72,52,3
35,35,52,70,43,1
39,39,55,69,51,0
32,32,52,70,36,1
26,26,51,72,46,3
37,37,53,69,44,0
39,39,54,76,51,7
37,37,53,70,47,1
38,38,50,70,46,1
35,35,54,71,50,2
40,40,55,72,49,3
29,29,49,72,41,3
31,31,50,72,41,3
32,32,48,69,39,0
34,34,54,71,56,2
41,41,54,69,44,0
33,33,52,71,48,2
30,30,53,70,49,1
34,34,50,71,36,2
34,34,52,70,38,1
30,30,52,71,45,2
37,37,53,72,43,3
27,27,52,69,50,0
38,38,52,69,44,0
25,25,50,71,46,2
35,35,53,69,48,0
34,34,52,72,51,3
28,28,48,70,39,1
48,48,56,72,44,3
20,20,49,72,42,3
35,35,52,69,44,0
48,48,57,69,54,0
38,38,55,76,41,7
43,43,53,72,45,3
39,39,52,71,45,2
40,40,56,69,50,0
32,32,52,69,45,0
31,31,51,71,42,2
42,46,56,71,56,2
29,29,51,69,49,0
37,37,52,71,49,2
26,26,52,69,44,0
29,29,54,70,46,1
29,29,51,69,45,0
41,41,56,70,49,1
41,41,54,71,44,2
37,37,53,69,46,0
44,44,59,72,56,3
35,35,50,72,42,3
29,29,52,71,51,2
30,30,52,69,40,0
38,38,54,69,48,0
36,36,53,71,50,2
38,38,54,69,42,0
35,35,54,71,45,2
34,34,54,72,49,3
33,33,51,69,42,0
36,36,52,72,45,3
47,47,57,69,48,0
24,24,52,76,47,7
37,37,51,72,46,3
36,36,53,71,46,2
28,28,50,69,42,0
39,39,52,69,46,0
40,40,54,69,47,0
38,38,55,72,52,3
25,25,51,70,44,1
27,27,52,71,46,2
45,45,55,71,41,2
42,42,54,70,46,1
21,21,50,69,48,0
28,28,50,71,42,2
37,37,52,72,47,3
22,22,48,72,41,3
37,37,52,69,49,0
27,31,50,71,42,2
27,27,49,71,46,2
32,32,52,72,49,3
38,38,54,71,48,2
35,35,56,69,55,0
42,42,54,69,50,0
37,37,55,77,44,8
25,25,49,69,42,0
28,28,51,71,43,2
34,34,52,70,46,1
30,30,51,69,49,0
33,33,51,69,45,0
32,32,54,75,44,6
33,33,53,72,49,3
37,37,50,69,43,0
51,51,58,76,51,7
25,25,51,73,41,4
42,42,57,73,42,4
34,34,51,71,44,2
32,32,54,69,51,0
38,38,56,69,60,0
28,28,48,72,43,3
25,25,49,71,40,2
47,47,55,69,48,0
38,38,54,70,49,1
26,26,52,71,50,2
35,35,53,69,50,0
33,33,53,69,44,0
39,39,55,69,54,0
43,43,57,74,51,5
26,26,51,72,49,3
34,34,53,69,55,0
37,37,53,69,51,0
24,24,48,72,39,3
35,35,54,69,51,0
39,39,52,71,44,2
34,34,53,80,42,11
35,35,52,69,50,0
28,28,54,70,51,1
40,44,55,71,48,2
36,36,55,74,51,5
43,43,53,72,51,3
22,22,49,69,43,0
39,39,52,72,37,3
29,29,49,72,42,3
40,40,54,71,48,2
34,34,50,70,41,1
24,24,49,70,45,1
38,42,56,72,51,3
31,31,53,70,50,1
31,31,51,69,43,0
39,39,53,72,47,3
35,35,50,70,35,1
37,37,51,72,41,3
35,35,55,72,52,3
26,26,51,70,46,1
32,32,50,70,46,1
40,40,54,69,48,0
26,26,50,69,40,0
29,29,51,72,48,3
33,33,52,69,47,0
34,34,53,71,47,2
34,34,56,69,52,0
40,40,55,69,53,0
47,51,58,69,50,0
39,39,57,69,53,0
32,32,54,70,49,1
28,28,52,71,49,2
25,25,52,69,53,0
38,38,53,69,44,0
20,20,48,69,40,0
39,39,52,70,41,1
32,32,55,69,51,0
25,25,49,70,43,1
44,44,56,74,48,5
32,36,50,70,43,1
27,27,51,70,47,1
34,34,52,70,41,1
45,45,57,72,50,3
32,32,49,70,46,1
26,26,49,72,42,3
35,35,51,70,49,1
37,37,52,69,47,0
46,46,56,72,50,3
33,33,50,70,44,1
27,27,52,72,43,3
38,38,53,72,42,3
48,48,57,70,52,1
39,39,54,71,50,2
37,37,52,75,41,6
23,27,51,71,42,2
39,39,53,72,49,3
41,41,55,72,47,3
34,34,53,71,45,2
37,37,53,69,44,0
41,41,56,70,45,1
25,25,49,72,47,3
25,25,48,71,41,2
41,41,55,71,45,2
32,32,53,77,45,8
39,39,54,69,48,0
44,44,56,70,47,1
27,27,51,72,47,3
30,30,52,69,46,0
32,32,52,69,48,0
50,50,56,72,48,3
31,31,52,69,48,0
36,36,52,69,43,0
38,38,54,69,46,0
43,43,54,70,45,1
30,30,52,71,44,2
39,39,53,70,51,1
38,38,54,69,58,0
38,38,55,71,53,2
38,38,53,72,50,3
39,39,52,72,46,3
37,37,52,69,46,0
29,33,51,69,50,0
40,40,52,72,41,3
39,39,53,71,45,2
49,49,58,69,51,0
34,34,54,69,51,0
30,30,50,69,44,0
39,39,55,69,54,0
34,34,53,72,47,3
39,39,53,69,54,0
39,39,53,71,45,2
38,38,54,70,47,1
38,38,52,69,44,0
37,37,55,70,53,1
38,38,51,75,47,6
35,35,51,72,47,3
39,39,52,71,40,2
28,28,50,72,44,3
30,30,54,71,49,2
39,39,54,70,49,1
36,36,53,74,47,5
37,37,53,72,49,3
30,30,54,78,48,9
37,37,53,72,46,3
32,32,51,72,48,3
40,40,53,73,42,4
33,33,52,69,49,0
41,41,54,69,46,0
33,33,55,69,46,0
39,39,56,69,49,0
44,44,56,69,50,0
30,30,50,71,48,2
37,37,55,69,48,0
30,30,50,72,46,3
33,33,54,71,47,2
44,44,56,72,53,3
33,33,50,73,41,4
48,48,56,69,47,0
35,35,56,69,59,0
36,36,55,69,48,0
39,39,54,72,46,3
33,33,53,74,47,5
22,22,50,72,50,3
34,34,53,72,45,3
26,26,51,69,41,0
31,31,53,69,44,0
41,41,54,70,44,1
36,36,53,69,47,0
30,30,53,69,46,0
40,40,53,69,50,0
39,39,52,69,45,0
39,39,54,69,47,0
38,38,55,69,50,0
37,37,53,71,49,2
35,35,52,69,42,0
38,38,52,72,42,3
31,31,54,69,45,0
46,46,56,69,49,0
31,31,51,70,40,1
41,41,53,72,41,3
38,38,51,70,48,1
37,37,53,69,52,0
31,31,55,76,47,7
33,33,53,69,48,0
34,34,54,70,49,1
28,28,50,72,43,3
29,29,51,72,47,3
42,42,54,71,44,2
19,19,48,72,40,3
44,44,55,72,48,3
33,33,52,71,46,2
40,40,54,72,48,3
35,35,53,70,42,1
39,43,54,72,45,3
45,45,55,72,41,3
33,33,51,71,44,2
39,39,53,70,45,1
35,35,50,70,45,1
40,40,53,71,45,2
34,34,51,72,48,3
34,34,54,71,51,2
35,35,51,72,42,3
38,38,59,69,51,0
38,38,53,70,43,1
30,30,52,72,40,3
35,35,53,71,49,2
37,37,54,72,52,3
24,24,49,71,43,2
37,37,55,72,52,3
33,33,54,69,47,0
32,32,51,72,44,3
40,40,53,72,44,3
30,30,50,72,39,3
36,36,52,69,49,0
35,35,54,72,50,3
33,33,53,69,46,0
41,41,58,72,51,3
45,45,57,72,53,3
25,25,51,72,45,3
27,27,52,69,42,0
34,34,51,72,43,3
33,33,54,72,53,3
36,36,55,70,46,1
28,28,53,70,47,1
27,27,52,72,44,3
43,43,56,69,50,0
42,42,56,75,48,6
42,42,57,71,55,2
33,33,51,71,47,2
27,27,50,69,39,0
31,31,50,71,40,2
30,30,50,70,43,1
32,32,51,70,48,1
29,29,53,72,48,3
37,37,53,75,45,6
36,36,53,69,47,0
34,34,52,72,46,3
37,37,51,71,44,2
37,37,54,72,52,3
39,39,53,69,49,0
30,30,50,71,47,2
32,32,51,72,35,3
38,38,52,69,41,0
28,28,52,71,48,2
25,25,50,72,48,3
41,41,57,69,49,0
47,47,57,71,48,2
29,29,51,71,46,2
29,29,51,71,42,2
38,38,53,70,50,1
36,36,52,69,44,0
39,39,54,70,54,1
34,34,51,71,43,2
37,37,54,72,48,3
25,25,50,72,39,3
23,23,49,72,46,3
36,36,52,70,43,1
40,40,54,69,51,0
37,37,52,72,52,3
37,37,51,71,48,2
35,35,49,73,41,4
36,36,54,74,44,5
34,34,50,72,44,3
36,36,55,69,48,0
41,41,52,72,49,3
35,35,51,71,48,2
34,34,53,70,52,1
34,34,50,69,39,0
23,23,51,72,47,3
28,28,51,71,49,2
24,24,51,69,50,0
32,32,53,69,42,0
29,29,50,72,46,3
30,30,50,72,38,3
40,40,54,71,46,2
37,37,53,71,51,2
28,28,50,69,43,0
49,49,57,69,48,0
30,30,48,72,40,3
36,36,52,72,48,3
30,30,48,72,41,3
37,37,54,69,48,0
28,28,50,70,44,1
33,33,52,72,41,3
38,38,51,72,41,3
26,26,51,74,47,5
29,29,55,78,52,9
30,30,48,70,36,1
32,32,54,71,56,2
34,34,52,69,50,0
25,25,50,72,38,3
41,41,53,70,47,1
35,35,54,69,51,0
44,44,55,71,50,2
37,37,49,72,46,3
42,42,54,71,45,2
33,33,54,72,49,3
38,38,55,69,52,0
30,30,52,71,48,2
43,43,56,69,53,0
43,43,53,69,45,0
39,39,55,69,52,0
21,21,48,69,38,0
32,32,52,72,47,3
28,28,51,69,49,0
33,33,52,72,48,3
44,44,54,72,45,3
48,48,57,69,56,0
31,31,54,69,51,0
39,39,54,74,50,5
40,40,54,69,49,0
32,32,51,70,44,1
27,27,52,71,41,2
43,43,55,69,46,0
34,34,53,69,49,0
28,28,52,72,47,3
32,32,52,72,44,3
39,39,55,73,48,4
36,36,53,72,47,3
34,34,49,69,37,0
35,35,53,69,52,0
32,32,53,74,44,5
37,37,54,69,51,0
25,25,51,72,47,3
33,33,50,70,43,1
41,41,57,69,49,0
39,39,53,69,46,0
33,33,53,71,47,2
30,30,50,72,42,3
33,33,51,71,43,2
37,37,53,69,45,0
34,34,52,69,50,0
36,36,52,70,43,1
37,37,52,69,50,0
37,37,52,70,44,1
31,31,50,72,45,3
29,29,53,69,45,0
36,36,54,69,42,0
36,36,54,73,47,4
34,34,51,71,43,2
51,51,59,69,52,0
25,25,50,70,46,1
34,34,51,71,44,2
34,34,50,69,46,0
47,47,56,71,46,2
28,28,52,74,50,5
28,28,52,71,45,2
27,27,51,71,43,2
32,32,49,70,46,1
35,35,52,71,40,2
40,40,56,69,52,0
33,37,53,71,46,2
45,45,57,69,48,0
29,29,56,69,51,0
43,43,57,69,53,0
34,34,49,74,43,5
28,28,54,72,42,3
25,25,52,69,47,0
27,27,52,70,51,1
35,35,52,72,41,3
29,29,52,69,46,0
29,29,51,71,42,2
38,38,54,71,48,2
30,30,50,69,45,0
49,49,59,69,51,0
30,30,51,72,41,3
28,28,52,69,45,0
36,36,54,69,47,0
47,47,56,69,55,0
44,44,55,69,49,0
30,30,51,71,47,2
25,25,50,75,44,6
29,29,52,69,48,0
46,46,53,69,44,0
37,37,54,69,45,0
34,34,51,72,41,3
38,38,54,70,49,1
29,29,52,72,45,3
35,35,54,70,47,1
36,36,50,72,36,3
28,28,53,71,41,2
37,37,55,71,53,2
43,43,56,71,53,2
43,43,55,69,42,0
39,39,55,69,53,0
39,39,52,71,45,2
42,42,55,71,51,2
26,26,51,72,54,3
37,37,50,72,40,3
34,34,53,69,54,0
31,31,49,72,37,3
36,36,54,69,52,0
32,32,49,73,41,4
30,30,52,70,46,1
33,33,53,72,48,3
39,39,53,70,50,1
33,33,51,72,41,3
39,39,54,75,38,6
30,30,51,72,44,3
32,32,50,72,46,3
23,23,48,72,44,3
41,41,53,72,41,3
40,40,55,70,45,1
30,30,49,70,37,1
34,34,50,72,40,3
31,31,51,71,45,2
40,40,55,69,50,0
29,29,49,69,44,0
33,33,51,72,42,3
30,30,53,69,50,0
35,35,52,75,47,6
43,43,55,69,48,0
32,32,50,70,43,1
34,34,51,72,43,3
33,33,52,69,46,0
43,43,57,69,50,0
29,29,50,72,44,3
37,37,53,72,53,3
33,33,53,76,46,7
31,31,52,69,40,0
34,34,51,69,45,0
38,38,56,69,52,0
34,34,52,69,51,0
35,35,52,69,45,0
50,50,60,69,54,0
28,28,50,69,43,0
35,35,52,72,42,3
35,35,55,69,50,0
36,36,54,72,48,3
30,30,54,69,49,0
30,30,51,69,49,0
35,35,51,69,45,0
36,36,52,72,47,3
30,30,51,69,53,0
29,29,50,70,44,1
31,31,50,69,49,0
43,43,56,70,51,1
26,26,51,69,40,0
46,46,57,71,51,2
22,22,49,69,46,0
26,26,51,69,50,0
25,25,49,70,42,1
36,36,53,70,48,1
44,44,55,77,42,8
38,38,53,70,44,1
46,46,56,71,49,2
33,33,54,71,47,2
27,27,52,72,49,3
24,24,49,72,39,3
39,43,53,70,43,1
33,33,53,79,46,10
37,37,53,69,48,0
41,41,52,72,46,3
33,33,53,69,49,0
39,39,54,69,52,0
34,34,54,71,50,2
28,28,52,69,48,0
37,37,53,75,39,6
36,36,53,69,47,0
45,45,57,70,52,1
32,32,54,72,53,3
36,36,52,74,45,5
37,37,56,69,54,0
30,30,50,72,44,3
35,35,53,69,46,0
31,31,53,69,46,0
31,31,53,70,45,1
22,22,51,69,46,0
28,28,51,69,47,0
44,44,56,70,58,1
35,35,53,69,51,0
28,28,52,69,48,0
29,29,54,69,47,0
38,38,53,72,37,3
39,39,53,70,48,1
41,41,54,69,45,0
27,27,51,71,44,2
50,50,58,69,55,0
37,37,53,70,46,1
30,30,52,72,51,3
35,35,55,69,50,0
27,27,52,72,48,3
40,40,57,72,52,3
26,26,51,72,43,3
36,36,52,69,43,0
41,41,54,71,53,2
32,32,53,69,42,0
43,43,58,72,54,3
26,26,51,70,45,1
30,30,51,71,46,2
32,32,53,69,50,0
39,39,53,71,49,2
28,28,51,72,44,3
33,33,52,70,48,1
28,28,50,70,45,1
40,40,53,72,50,3
39,39,54,70,46,1
32,32,51,72,47,3
33,33,50,72,44,3
31,31,50,72,44,3
36,36,54,73,50,4
38,38,52,70,41,1
38,38,51,70,48,1
42,42,56,80,45,11
39,39,53,71,41,2
25,25,50,70,39,1
36,36,51,71,47,2
36,36,53,69,50,0
28,28,53,74,42,5
30,30,53,72,51,3
21,21,50,72,42,3
36,36,53,69,50,0
29,29,53,72,47,3
29,29,54,69,47,0
32,32,50,72,46,3
34,34,52,69,50,0
41,41,54,72,50,3
41,41,51,69,49,0
38,38,51,74,40,5
28,28,51,72,46,3
33,33,52,69,40,0
39,39,53,70,45,1
40,40,54,71,42,2
39,39,53,69,51,0
35,35,52,70,43,1
27,27,52,71,49,2
48,48,56,71,50,2
45,45,57,75,53,6
31,31,54,69,47,0
29,29,50,70,46,1
43,43,56,69,49,0
35,35,53,72,38,3
28,28,49,72,41,3
40,40,55,69,47,0
31,31,53,71,48,2
26,26,53,72,46,3
32,32,50,72,44,3
28,28,51,69,49,0
28,28,51,69,48,0
27,27,50,71,43,2
37,37,53,71,50,2
27,27,48,71,42,2
21,21,48,72,45,3
39,39,55,77,48,8
37,37,52,69,43,0
39,39,53,72,44,3
35,35,53,72,49,3
37,37,53,72,45,3
35,35,52,69,45,0
33,33,51,72,41,3
27,27,55,69,51,0
35,35,55,69,55,0
34,34,54,72,46,3
29,29,53,75,52,6
32,32,54,72,45,3
23,23,53,70,49,1
36,36,52,69,48,0
36,36,52,69,53,0
35,35,52,71,41,2
29,29,50,70,50,1
32,32,48,72,41,3
42,42,54,72,47,3
38,38,51,69,45,0
26,26,50,69,46,0
37,37,52,69,40,0
36,36,52,69,38,0
34,34,52,69,46,0
31,31,51,71,46,2
37,37,54,69,51,0
39,39,55,69,47,0
37,37,53,72,49,3
38,38,55,72,51,3
40,40,51,72,42,3
40,40,56,69,50,0
28,28,49,69,46,0
37,37,52,72,45,3
36,36,52,72,48,3
37,37,52,70,47,1
39,39,55,69,47,0
39,39,55,70,45,1
28,28,52,69,40,0
30,30,52,69,47,0
34,34,53,73,47,4
37,37,52,74,42,5
39,39,53,72,44,3
48,48,55,69,41,0
34,34,52,69,47,0
40,40,56,71,51,2
48,48,56,70,52,1
38,38,51,72,42,3
39,39,55,69,53,0
33,33,52,70,44,1
25,25,52,70,46,1
30,30,51,71,49,2
41,41,53,72,47,3
29,29,52,69,47,0
33,33,49,75,36,6
31,31,52,71,44,2
34,34,54,69,48,0
38,38,55,76,43,7
38,38,53,69,52,0
27,27,53,69,43,0
44,44,54,69,46,0
33,33,52,69,47,0
38,38,53,72,46,3
34,34,53,72,49,3
28,28,53,69,48,0
37,37,54,72,48,3
36,36,51,70,45,1
40,40,57,76,49,7
39,39,53,69,48,0
37,37,53,72,43,3
49,49,58,69,56,0
37,37,55,69,47,0
34,34,51,70,40,1
39,39,53,71,48,2
29,29,49,72,43,3
37,37,57,69,55,0
44,44,54,72,46,3
32,32,53,69,55,0
40,40,52,71,47,2
37,37,49,72,40,3
48,48,58,72,49,3
27,27,49,70,43,1
36,36,52,72,43,3
29,29,51,71,36,2
35,35,54,70,44,1
38,38,51,72,40,3
28,28,52,71,53,2
36,36,52,71,49,2
35,35,53,72,48,3
41,41,54,70,52,1
27,27,51,69,50,0
23,23,52,69,46,0
36,36,52,71,49,2
40,40,53,72,43,3
38,38,56,69,53,0
26,26,52,69,46,0
29,29,51,69,45,0
31,31,53,73,48,4
26,26,53,69,49,0
39,39,53,70,43,1
30,30,52,72,45,3
44,44,55,71,52,2
40,40,52,72,50,3
32,32,51,69,47,0
40,40,52,72,41,3
29,29,49,72,39,3
35,35,51,72,43,3
27,27,51,70,45,1
31,31,51,69,48,0
35,35,54,74,50,5
27,27,51,69,49,0
46,46,55,69,45,0
41,41,57,69,48,0
30,30,54,69,50,0
25,25,50,72,47,3
39,39,53,69,46,0
35,35,52,71,50,2
33,33,52,70,50,1
30,30,51,69,42,0
31,31,50,71,38,2
40,40,55,69,50,0
31,35,51,71,43,2
31,31,53,77,42,8
38,38,54,70,49,1
30,30,51,71,43,2
31,31,50,69,44,0
38,38,57,69,51,0
32,32,52,75,41,6
39,39,52,72,43,3
30,30,51,72,44,3
23,23,52,72,42,3
38,42,54,72,42,3
36,36,52,70,45,1
37,37,51,72,47,3
33,33,51,72,48,3
34,34,54,69,52,0
41,41,55,72,51,3
34,34,51,69,45,0
40,40,53,72,42,3
43,47,56,70,49,1
39,39,51,72,40,3
36,40,56,72,50,3
38,38,52,72,50,3
38,38,51,72,39,3
39,39,54,70,47,1
30,30,50,71,44,2
43,43,57,69,49,0
37,37,55,69,49,0
35,35,50,69,42,0
26,26,52,69,50,0
37,41,54,69,56,0
45,45,53,69,47,0
29,29,51,76,44,7
37,37,54,71,55,2
23,23,48,72,43,3
38,38,54,69,41,0
38,38,53,69,45,0
37,37,53,69,51,0
38,38,55,75,54,6
26,26,48,69,46,0
35,35,53,69,45,0
42,42,55,69,54,0
40,40,53,70,54,1
32,32,53,72,44,3
32,32,50,71,42,2
33,33,52,69,42,0
37,37,52,69,53,0
40,40,55,69,50,0
39,39,54,69,51,0
29,29,51,71,47,2
29,29,54,69,51,0
34,34,53,69,46,0
25,25,51,76,41,7
35,35,53,69,48,0
31,31,51,70,41,1
28,28,52,69,51,0
27,27,51,69,44,0
39,39,54,72,47,3
35,35,54,70,44,1
27,27,48,69,44,0
48,48,57,69,52,0
25,25,52,69,49,0
36,36,54,69,52,0
39,39,50,73,37,4
30,30,51,69,43,0
38,38,55,70,44,1
26,26,49,72,43,3
39,39,55,71,49,2
31,31,53,71,47,2
36,36,53,69,46,0
37,37,53,71,44,2
46,46,58,69,56,0
34,34,52,71,49,2
36,36,52,72,49,3
38,38,52,72,45,3
46,46,55,70,46,1
34,34,52,70,47,1
31,31,50,69,44,0
42,42,54,72,48,3
48,48,55,70,44,1
28,28,51,71,45,2
36,36,49,69,47,0
38,38,56,69,44,0
33,33,52,69,47,0
26,26,52,72,52,3
40,40,55,69,49,0
32,32,54,69,48,0
29,29,50,72,42,3
33,33,53,69,47,0
39,39,54,69,48,0
40,40,56,71,50,2
30,30,49,72,42,3
28,28,49,74,38,5
29,29,52,69,48,0
30,30,54,71,47,2
42,42,52,72,43,3
41,41,55,70,44,1
31,31,51,72,43,3
30,30,56,69,50,0
40,40,55,69,44,0
41,41,52,75,46,6
33,33,51,70,43,1
29,29,53,71,54,2
28,28,51,70,49,1
35,35,56,78,46,9
40,40,55,70,48,1
31,31,50,72,42,3
32,32,54,69,53,0
35,35,53,72,45,3
38,38,51,72,41,3
49,49,57,71,48,2
46,46,57,69,57,0
34,34,54,69,53,0
31,31,51,70,44,1
34,34,52,70,46,1
41,41,56,69,50,0
40,40,55,69,54,0
28,28,49,69,42,0
28,28,49,72,39,3
31,31,51,72,41,3
38,38,54,69,49,0
31,31,51,72,42,3
28,28,49,72,39,3
24,24,51,69,46,0
32,32,51,72,44,3
41,41,56,72,48,3
32,32,53,70,43,1
25,25,52,75,42,6
35,35,54,69,49,0
42,42,55,69,48,0
37,37,53,75,45,6
34,34,51,71,42,2
38,38,53,72,47,3
41,41,54,72,50,3
38,38,52,71,50,2
38,38,53,69,45,0
39,39,52,69,41,0
27,27,49,72,44,3
28,28,52,71,49,2
43,43,55,69,53,0
41,41,54,69,56,0
26,26,52,77,47,8
31,31,51,70,46,1
36,36,55,69,53,0
25,25,50,72,45,3
37,37,53,70,45,1
34,34,53,71,49,2
40,40,56,69,53,0
36,36,51,75,41,6
34,34,54,77,45,8
40,40,53,70,47,1
34,34,51,69,47,0
28,28,53,69,45,0
30,30,48,69,44,0
29,29,52,72,48,3
35,35,55,72,46,3
